CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
11,93.4065468,22.6664103183627,147.67269032,23.56,-0.893589681637334,-152
11,93.4431523,21.8044566634422,142.0570232,22.42,-0.615543336557781,-173
11,93.4838889,20.8227259874203,135.66100336,21.54,-0.717274012579701,-181
11,93.5209258,19.912273661379,129.7293652,20.66,-0.747726338620989,-171
11,93.5578284,19.0504249819372,124.114382,19.78,-0.729575018062786,-185
11,93.5946236,18.1639070650205,118.3386776,18.72,-0.556092934979493,-158
11,93.630479,17.3019534101001,112.72301048,17.93,-0.628046589899938,-169
11,93.6735161,16.3200127831209,106.3256228,16.88,-0.559987216879101,-201
11,93.7180051,15.2182951350403,99.1478824,15.91,-0.691704864959727,-174
11,93.7646314,14.0925381023565,91.81352432,14.77,-0.677461897643521,-152
11,93.8018617,13.206230136397,86.03918776,13.63,-0.423769863603013,-176
11,93.8390076,12.3199221704375,80.2648512,13.01,-0.690077829562485,-156
11,93.8745154,11.4580734909957,74.649868,11.96,-0.501926509004294,-141
11,93.9102644,10.595909885118,69.03283304,11.25,-0.654090114881958,-149
11,93.9522165,9.63800864274208,62.79206304,10.02,-0.381991357257927,-162
11,93.9979537,8.51225161005827,55.45770496,9.06,-0.547748389941731,-190
11,94.0447197,7.38649457737446,48.12334688,7.74000000000001,-0.353505422625548,-132
11,94.0804778,6.52433097149679,42.50631192,7.12,-0.595669028503217,-130
11,94.1208827,5.56653470459945,36.26622584,6.07000000000002,-0.503465295400575,-164
11,94.159046,4.63235792039083,30.18002176,5.10000000000002,-0.467642079609196,-177
11,94.2004443,3.6505222688903,23.783318,4.40000000000001,-0.749477731109709,-124
11,94.2382873,2.76431927840944,18.00966536,3.17000000000002,-0.405680721590578,-167
11,94.2789344,1.78206372499444,11.61022592,2.20000000000002,-0.417936275005577,-125
11,94.3147072,0.919900119116769,5.99319095999999,1.32000000000002,-0.400099880883253,-137
11,94.3514745,0.0336971286359101,0.219538319999998,0.530000000000001,-0.496302871364091,-118
11,94.3875949,-0.828361501763146,-5.39681272000001,-0.169999999999987,-0.658361501763159,-111
11,94.423971,-1.69063008311943,-11.0145316,-1.39999999999998,-0.290630083119454,-131
11,94.46114,-2.60066250724625,-16.94343408,-2.45999999999998,-0.140662507246267,-135
11,94.5007566,-3.53473431597625,-23.02895424,-2.97999999999999,-0.554734315976259,-154
11,94.5427464,-4.54050437660135,-29.58159176,-4.29999999999998,-0.240504376601371,-142
11,94.5849208,-5.54690429009815,-36.1383328,-5.26999999999998,-0.276904290098173,-146
11,94.6222303,-6.40896292049721,-41.75468384,-6.23999999999998,-0.16896292049723,-121
11,94.6678448,-7.55781455847666,-49.23950432,-6.67999999999998,-0.877814558476683,-154
11,94.7057126,-8.42029309079018,-54.85859104,-8.16999999999999,-0.250293090790192,-196
11,94.7412578,-9.30607617935658,-60.629508,-8.86999999999998,-0.436076179356601,-168
11,94.7818741,-10.2646072746042,-66.87438152,-9.83999999999997,-0.424607274604259,-141
11,94.8228245,-11.2462329751475,-73.26971744,-10.98,-0.266232975147538,-189
11,94.8658381,-12.2761473958544,-79.97965656,-12.04,-0.236147395854445,-160
11,94.902394,-13.1383110017321,-85.59669152,-13,-0.138311001732109,-182
11,94.9387339,-14.0243040412557,-91.36897632,-13.8,-0.224304041255753,-171
11,94.979659,-15.0069794965852,-97.77115144,-14.59,-0.416979496585224,-142
11,95.0156713,-15.8693530534201,-103.38955424,-15.55,-0.319353053420118,-132
11,95.0546298,-16.8023751073639,-109.4682352,-16.52,-0.282375107363961,-170
11,95.0938659,-17.7368668180084,-115.55649104,-17.57,-0.166866818008415,-159
11,95.1303883,-18.6230698084893,-121.33014368,-18.28,-0.343069808489268,-148
11,95.1665663,-19.4851284388883,-126.94649472,-19.33,-0.155128438888337,-161
11,95.2026247,-20.3475019957232,-132.56489752,-20.12,-0.227501995723252,-137
11,95.2385784,-21.2096656016009,-138.18193248,-20.83,-0.379665601600916,-138
11,95.275076,-22.096078543039,-143.95695296,-21.97,-0.126078543038997,-132
11,95.3224008,-23.2214156738083,-151.28857536,-22.67,-0.551415673808346,-156
11,95.3599688,-24.0834743042074,-156.9049264,-24.08,-0.0034743042074119,-186
11,95.402282,-25.089664266747,-163.4602996,-24.96,-0.129664266746978,-134
11,95.4480366,-26.2148964220377,-170.79123808,-26.01,-0.204896422037695,-142
11,95.4842671,-27.0770600279154,-176.40827304,-26.98,-0.0970600279153686,-191
11,95.521113,-27.9634729693535,-182.18329352,-27.95,-0.0134729693534652,-154
11,95.5608496,-28.9454135963326,-188.5806812,-28.74,-0.205413596332622,-170
11,95.601277,-29.9033148387086,-194.8214512,-29.44,-0.463314838708563,-174
11,95.638489,-30.7892029027536,-200.59305208,-30.58,-0.209202902753585,-169
11,95.6750602,-31.6513665086312,-206.21008704,-31.55,-0.101366508631259,-184
11,95.7117504,-32.5137400654661,-211.82848984,-32.52,0.0062599345338441,-186
11,95.747761,-33.4000480314256,-217.6028264,-33.13,-0.270048031425617,-187
11,95.7880173,-34.3820936338834,-224.000898,-33.66,-0.722093633883389,-142
11,95.8265205,-35.2443622152397,-229.61861688,-35.15,-0.0943622152396912,-159
11,95.862916,-36.153974737452,-235.54478368,-36.12,-0.0339747374520414,-167
11,95.8996961,-37.0403876788901,-241.31980416,-36.91,-0.130387678890116,-177
11,95.9397354,-37.9987088231805,-247.56330984,-37.88,-0.11870882318054,-129
11,95.9755108,-38.8609774045368,-253.18102872,-38.49,-0.370977404536838,-126
11,96.0133574,-39.7471803950177,-258.95468136,-39.72,-0.0271803950176874,-118
11,96.0487805,-40.6332784100199,-264.72765008,-40.51,-0.123278410019935,-149
11,96.0841625,-41.471507606773,-270.18875128,-41.39,-0.0815076067730445,-142
11,96.1225953,-42.3811201289854,-276.11491808,-42.27,-0.111120128985391,-170
11,96.1586697,-43.243283734863,-281.73195304,-43.06,-0.183283734863075,-158
11,96.1948966,-44.1055523162193,-287.34967192,-44.03,-0.0755523162193299,-150
11,96.231994,-44.9918602821788,-293.12400848,-44.73,-0.261860282178816,-178
11,96.2710591,-45.9263519928233,-299.21226432,-45.96,0.0336480071767014,-149
11,96.3088645,-46.8600038996388,-305.2950488,-46.67,-0.190003899638832,-129
11,96.3507096,-47.841944526618,-311.69243648,-47.46,-0.381944526617978,-123
11,96.3874667,-48.7042131079743,-317.31015536,-48.6,-0.10421310797426,-124
11,96.4274861,-49.6860487594748,-323.70685912,-49.65,-0.0360487594748022,-165
12,96.6634468,-51.8627153085888,-337.88794032,-52.03,0.16728469141119,227
12,96.6992334,-51.6945445918451,-336.79230048,-51.85,0.155455408154886,243
12,96.7353168,-51.3139035063815,-334.31240656,-51.59,0.276096493618454,272
12,96.7722422,-50.7171179104465,-330.42432136,-50.88,0.162882089553527,273
12,96.8079674,-49.9100664308425,-325.1663444,-50.27,0.359933569157491,143
12,96.8492644,-48.9038764683029,-318.6109712,-49.21,0.306123531697061,126
12,96.8856049,-48.0418178379039,-312.99462016,-48.25,0.208182162096136,123
12,96.9217967,-47.1797592075048,-307.37826912,-47.19,0.0102407924951962,138
12,96.9582903,-46.2936611925026,-301.6053004,-46.49,0.196338807497419,134
12,96.994169,-45.4556419467067,-296.14556704,-45.61,0.154358053293286,155
12,97.0356657,-44.4496619351244,-289.59156168,-44.64,0.190338064875625,189
12,97.0721733,-43.5635639201221,-283.81859296,-43.85,0.286436079877873,182
12,97.1102229,-42.6534265205167,-277.88900656,-42.71,0.0565734794832906,143
12,97.1493282,-41.7195646627439,-271.80485424,-41.92,0.200435337256067,145
12,97.190495,-40.7376240357648,-265.40746656,-41.3,0.562375964235216,141
12,97.2278976,-39.8513160698053,-259.63313,-39.99,0.138683930194688,129
12,97.2679007,-38.8937297538652,-253.39441176,-38.93,0.0362702461347979,194
12,97.3157237,-37.744248263014,-245.90548776,-37.79,0.045751736985963,165
12,97.3514943,-36.8816647552219,-240.28571712,-36.91,0.0283352447780914,151
12,97.3871226,-36.0197111003015,-234.67005,-36.12,0.100288899698512,147
12,97.4228984,-35.1811669771125,-229.20689704,-35.15,-0.0311669771125338,168
12,97.4595987,-34.2949639866317,-223.4332444,-34.54,0.245036013368342,135
12,97.5026246,-33.3136532125242,-217.03996024,-33.22,-0.0936532125242024,198
12,97.5425335,-32.3071483235488,-210.48253528,-32.34,0.0328516764511946,153
12,97.57847,-31.4450896931497,-204.86618424,-31.55,0.10491030685025,150
12,97.6147404,-30.5826111608362,-199.24709752,-30.67,0.0873888391637756,159
12,97.6518385,-29.6967230967912,-193.47549664,-29.88,0.183276903208792,141
12,97.6921311,-28.7149924207693,-187.0794768,-29,0.285007579230712,176
12,97.7291538,-27.8525138884558,-181.46039008,-28.03,0.177486111544241,143
12,97.7649547,-26.9904552580567,-175.84403904,-26.89,-0.100455258056723,130
12,97.8016829,-26.1279767257432,-170.22495232,-26.19,0.0620232742568056,122
12,97.841461,-25.1463510251999,-163.8296164,-25.57,0.423648974800095,161
12,97.8781487,-24.2842923948008,-158.21326536,-24.43,0.145707605199142,194
12,97.9222781,-23.2540630476581,-151.50127448,-23.02,-0.2340630476581,170
12,97.9590319,-22.3442405744885,-145.57373984,-22.41,0.0657594255115015,167
12,97.9975789,-21.409748863844,-139.485484,-21.53,0.120251136155971,151
12,98.040297,-20.4040837786975,-132.9335304,-20.3,-0.104083778697561,170
12,98.0758803,-19.5421301237771,-127.31786328,-19.51,-0.0321301237771117,189
12,98.1119408,-18.6796515914636,-121.69877656,-18.63,-0.04965159146359,168
12,98.152544,-17.6976059890058,-115.30070496,-17.66,-0.0376059890058258,167
12,98.1895035,-16.8116129494822,-109.52842016,-16.87,0.0583870505177799,154
12,98.2271894,-15.9020004272698,-103.60225336,-15.82,-0.0820004272698522,158
12,98.2635003,-15.0636662550381,-98.14046824,-14.85,-0.213666255038136,200
12,98.3080524,-13.9858830160821,-91.1186616,-14.32,0.334116983917914,182
12,98.3449739,-13.099470074644,-85.34364112,-13.09,-0.00947007464401217,211
12,98.3814766,-12.2137919615562,-79.57340808,-12.39,0.176208038443775,214
12,98.4176642,-11.3516283556785,-73.95637312,-11.42,0.0683716443214486,171
12,98.455222,-10.4410710541586,-68.02405104,-10.54,0.0989289458413527,173
12,98.4916943,-9.57880247280236,-62.40633216,-9.66,0.0811975271976415,165
12,98.5279106,-8.71653389144607,-56.78861328,-8.69999999999999,-0.0165338914460769,171
12,98.5642408,-7.85426531008978,-51.1708944,-7.72999999999999,-0.124265310089791,136
12,98.6012145,-6.94433786144158,-45.24267584,-6.75999999999999,-0.18433786144159,127
12,98.6405631,-6.01037102819019,-39.1578396,-6.05999999999997,0.0496289718097822,188
12,98.6823473,-5.00407609017201,-32.60178248,-5.35999999999999,0.355923909827977,156
12,98.7186081,-4.14180750881572,-26.9840636,-4.13,-0.0118075088157275,165
12,98.7624142,-3.13603744819062,-20.43142608,-2.89999999999998,-0.23603744819064,132
12,98.7988592,-2.22610999954242,-14.50320752,-2.28,0.0538900004575829,131
12,98.8388408,-1.26810378168784,-8.26175359999999,-1.22999999999999,-0.0381037816878536,180
12,98.886597,-0.142346749004034,-0.927395520000005,-0.0799999999999841,-0.0623467490040495,156
12,98.9333123,0.983200332722545,6.40559472,1.06,-0.0767996672774571,144
12,98.9762165,2.03736408898987,13.27351936,2.11000000000001,-0.0726359110101398,143
12,99.0134728,2.87538333478574,18.73325272,3.17000000000002,-0.294616665214276,116
12,99.0583434,4.00093041651232,26.06624296,3.87,0.130930416512315,142
12,99.0961241,4.88755330890764,31.84263128,5.01000000000002,-0.122446691092375,144
12,99.1327285,5.77344137295266,37.61423216,6.07000000000002,-0.296558627047366,132
12,99.1691423,6.6595393879549,43.38720088,6.77000000000001,-0.110460612045113,145
12,99.2052418,7.52159801835395,49.00355192,7.65000000000001,-0.128401981646054,131
12,99.2409484,8.36003716606428,54.46602096,8.53,-0.169962833935717,135
12,99.2771032,9.22230574742057,60.08373984,9.32000000000002,-0.0976942525794495,128
12,99.3222391,10.299984010898,67.10486256,10.64,-0.34001598910201,132
12,99.3586231,11.1859770504216,72.87714736,11.34,-0.154022949578371,172
12,99.402395,12.1924819393971,79.43457232,12.57,-0.37751806060297,137
12,99.4440531,13.2219764581895,86.14177576,13.63,-0.408023541810531,136
12,99.4797283,14.0842450395458,91.75949464,14.15,-0.0657549604542265,142
12,99.5160505,14.9467235718593,97.37858136,15.21,-0.263276428140706,119
12,99.5563719,15.9278243950095,103.77049768,16.09,-0.162175604990487,209
12,99.603498,17.0297519940474,110.94960592,17.41,-0.380248005952652,170
12,99.63921,17.9159549845282,116.72325856,18.2,-0.284045015471786,160
12,99.6823098,18.8975806850715,123.11859448,19.25,-0.352419314928472,205
12,99.7228106,19.9039805985683,129.67533552,20.31,-0.406019401431671,121
12,99.7630222,20.8614619390298,135.91336984,21.45,-0.588538060970194,182
12,99.7992083,21.7479798559465,141.68907424,22.06,-0.31202014405347,216
12,99.8357501,22.6101434618242,147.3061092,23.03,-0.4198565381758,173
12,99.8825697,23.7356905435508,154.63909944,24.17,-0.434309456449235,147
12,99.9187626,24.5981690758643,160.25818616,24.96,-0.361830924135706,142
12,99.9623666,25.5797947764076,166.65352208,26.28,-0.700205223592402,160
12,100.0021562,26.5857747879899,173.20752744,27.16,-0.574225212010091,162
12,100.0415864,27.5436760303659,179.44829744,27.87,-0.326323969634114,169
12,100.0825573,28.5260365592595,185.8484208,28.66,-0.133963440740519,150
12,100.1186958,29.3882001651372,191.46545576,29.89,-0.501799834862833,165
12,100.1593479,30.3700358166377,197.86215952,30.85,-0.479964183362316,177
12,100.2071883,31.4956878738429,205.19583368,32.08,-0.584312126157108,136
12,100.2534336,32.5970905954877,212.37152232,33.23,-0.63290940451234,160
12,100.2889169,33.4838184633616,218.14859456,34.02,-0.536181536638388,120
12,100.3324294,34.4654441639049,224.54393048,35.16,-0.694555836095113,111
12,100.3742987,35.4951486336546,231.25250176,36.13,-0.634851366345437,206
12,100.4102761,36.3815615750927,237.02752224,36.92,-0.538438424907326,158
12,100.44986,37.3153184573868,243.11099064,37.97,-0.654681542613162,133
12,100.4856995,38.1777969897004,248.73007736,38.94,-0.762203010299665,124
12,100.5332958,39.2794096623024,255.90713384,40.08,-0.800590337697649,158
12,100.5790456,40.4046418175931,263.23807232,41.05,-0.645358182406909,154
12,100.61488,41.2669103989494,268.8557912,41.93,-0.663089601050622,181
12,100.6520896,42.1534283158661,274.6314956,43.07,-0.916571684133928,211
12,100.6918422,43.1115395091993,280.87363344,43.77,-0.658460490800728,147
12,100.7295651,44.0215719333261,286.80253592,44.74,-0.718428066673916,156
12,100.7655835,44.8836305637252,292.41888696,45.71,-0.826369436274852,136
12,100.8011209,45.7457941696028,298.03592192,46.32,-0.574205830397204,185
12,100.8381342,46.6081677264377,303.65432472,47.38,-0.771832273562296,159
12,100.8743441,47.4701213813582,309.26999184,48.26,-0.78987861864185,135
12,100.9099958,48.3561144208818,315.04227664,49.05,-0.693885579118223,149
12,101.1531044,50.5092664627857,329.07015976,51.51,-1.0007335372143,-202
12,101.1915908,50.3176862143105,327.82200576,51.42,-1.10231378568949,-240
12,101.2329339,49.8465562662795,324.7525728,50.89,-1.04344373372054,-230
12,101.2704802,49.1593867832556,320.27563248,50.28,-1.12061321674442,-290
12,101.3063066,48.3175884202295,314.791278,49.31,-0.992411579770483,-138
12,101.3421938,47.4793592234764,309.3301768,48.78,-1.30064077652358,-139
12,101.3891418,46.3536021907926,301.99581872,47.99,-1.63639780920739,-184
12,101.425468,45.4914385849149,296.37878376,46.5,-1.00856141508506,-155
12,101.461581,44.6053405699127,290.60581504,45.79,-1.18465943008732,-182
12,101.4972862,43.7429670130778,284.98741224,44.83,-1.08703298692222,-174
12,101.5435646,42.6413543404758,277.81035576,43.51,-0.868645659524233,-151
12,101.586832,41.6355842798507,271.25771824,42.54,-0.904415720149338,-213
12,101.6280293,40.6296042682684,264.70371288,41.66,-1.03039573173167,-177
12,101.6679278,39.6476636412892,258.3063252,41.31,-1.66233635871081,-148
12,101.7053351,38.7853950599329,252.68860632,39.73,-0.944604940067109,-151
12,101.7416995,37.8991920694521,246.91495368,39.03,-1.13080793054795,-141
12,101.7777135,37.0370284635744,241.29791872,38.06,-1.02297153642562,-152
12,101.8154894,36.1267860884903,235.3676484,37.09,-0.963213911509669,-164
12,101.8509305,35.2647274580913,229.75129736,36.39,-1.12527254190874,-115
12,101.8871055,34.4263932858596,224.28951224,35.34,-0.913606714140442,-122
12,101.9241341,33.51657081269,218.3619776,34.46,-0.943429187310024,-142
12,101.964369,32.5822890530027,212.2750896,33.4,-0.817710946997259,-174
12,102.0011573,31.6719417024401,206.34413536,32.7,-1.02805829755993,-164
12,102.041757,30.7145653374572,200.10678496,31.91,-1.19543466254282,-185
12,102.0779373,29.8524017315795,194.48975,30.59,-0.73759826842047,-195
12,102.1188902,28.8701461781645,188.09031056,29.71,-0.839853821835472,-124
12,102.165075,27.7685335055625,180.91325408,28.48,-0.711466494437484,-146
12,102.2008609,26.9061599487276,175.29485128,27.78,-0.873840051272374,-143
12,102.2413428,25.9485736327875,169.05613304,26.55,-0.601426367212493,-192
12,102.2781149,25.0386461841393,163.12791448,25.93,-0.89135381586069,-160
12,102.3199071,24.0323512461211,156.57185736,25.14,-1.10764875387888,-136
12,102.3555771,23.1942270248467,151.11144008,23.91,-0.715772975153374,-167
12,102.3918287,22.3318534680117,145.49303728,23.03,-0.698146531988257,-178
12,102.4273265,21.4698998130913,139.87737016,22.24,-0.770100186908699,-163
12,102.465426,20.5596574380073,133.94709984,21.27,-0.71034256199275,-185
12,102.5016503,19.6970739302151,128.3273292,20.39,-0.692926069784892,-179
12,102.538784,18.8111858661701,122.55572832,19.43,-0.618814133829893,-157
12,102.5752639,17.9248779002106,116.78139176,18.55,-0.625122099789372,-151
12,102.6124942,17.0385699342512,111.0070552,17.58,-0.541430065748852,-129
12,102.6487492,16.1764063283735,105.39002024,16.88,-0.703593671626535,-170
12,102.6852159,15.2902033378926,99.6163676,15.82,-0.52979666210739,-143
12,102.7247568,14.3567613820343,93.53495096,14.77,-0.413238617965684,-163
12,102.7616214,13.4702434651176,87.75924656,14.15,-0.679756534882388,-177
12,102.801242,12.51171236987,81.51437304,13.28,-0.768287630130041,-121
12,102.8391412,11.6020998476576,75.58820624,12.13,-0.527900152342413,-129
12,102.8811756,10.5963297870325,69.03556872,11.52,-0.923670212967503,-148
12,102.9192055,9.71012679655165,63.26191608,10.29,-0.579873203448372,-121
12,102.9598043,8.72808119409389,56.86384448,9.32000000000002,-0.591918805906136,-174
12,103.0013606,7.7224161089474,50.31189088,8.35000000000002,-0.627583891052623,-162
12,103.0375892,6.86025250306973,44.69485592,7.30000000000001,-0.439747496930283,-165
12,103.0801491,5.85406254053016,38.13948272,6.33000000000001,-0.475937459469853,-143
