CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
13,109.5272626,40.63233363,264.7214948,41.4,-0.767666369,188
13,109.5633055,41.49428729,270.3371619,42.45,-0.955712714,195
13,109.5989186,42.38049028,276.1108146,42.98,-0.599509724,188
13,109.6397513,43.33881142,282.3543202,44.04,-0.70118858,121
13,109.6763363,44.20108,287.9720391,45,-0.798919998,150
13,109.712667,45.08749294,293.7470596,45.88,-0.792507057,145
13,109.7491062,45.97317106,299.5172926,46.59,-0.616828944,157
13,109.7848451,46.8116102,304.9797617,47.64,-0.828389796,148
13,109.8259594,47.79365581,311.3778333,48.61,-0.816344194,178
13,109.8616462,48.65571444,316.9941843,49.31,-0.654285563,185
13,110.1008382,50.82062373,331.0986665,51.86,-1.039376268,-221
13,110.142817,50.62452954,329.8211039,51.77,-1.145470462,-244
13,110.1823815,50.13460898,326.6292493,51.42,-1.28539102,-232
13,110.2181484,49.50171182,322.5058956,50.63,-1.128288181,-235
13,110.2541906,48.64028304,316.8936481,49.66,-1.019716959,-120
13,110.2958118,47.65865734,310.4983122,48.78,-1.121342659,-185
13,110.3315133,46.79638876,304.8805933,47.82,-1.02361124,-174
13,110.3681788,45.91060567,299.1096763,47.03,-1.119394329,-182
13,110.4040389,45.07206155,293.6465234,46.06,-0.987938452,-189
13,110.4401229,44.18617348,287.8749225,45.27,-1.083826516,-194
13,110.4828538,43.22806229,281.6327846,44.12,-0.89193771,-183
13,110.5233786,42.2219773,275.0780954,43.07,-0.848022697,-154
13,110.5590093,41.33598426,269.3058106,42.45,-1.114015736,-156
13,110.5954397,40.47371568,263.6880917,41.49,-1.016284317,-144
13,110.6325758,39.58751269,257.914439,40.7,-1.112487308,-111
13,110.673666,38.60557207,251.5170514,39.55,-0.944427935,-179
13,110.7090475,37.74319851,245.8986486,38.85,-1.106801492,-174
13,110.7450486,36.90538921,240.440283,37.8,-0.894610787,-195
13,110.7809404,36.04280571,234.8205124,36.83,-0.787194294,-196
13,110.8209542,35.06107503,228.4244926,36.39,-1.32892497,-125
13,110.8580142,34.19891142,222.8074576,35.16,-0.961088576,-123
13,110.8994901,33.19251151,216.2507166,34.19,-0.99748849,-142
13,110.9359216,32.33055786,210.6350494,33.23,-0.899442145,-163
13,110.9721025,31.4681843,205.0166466,32.44,-0.971815702,-157
13,111.0082394,30.60623064,199.4009795,31.47,-0.863769356,-135
13,111.0440416,29.72013263,193.6280108,30.5,-0.779867371,-184
13,111.0814737,28.85775907,188.009608,29.45,-0.592240928,-126
13,111.1171463,27.97218593,182.2400589,28.83,-0.857814066,-144
13,111.1638684,26.87004838,175.0595828,27.6,-0.729951616,-207
13,111.2062109,25.83960909,168.3462241,26.63,-0.790390914,-131
13,111.246561,24.88265262,162.1116094,25.76,-0.877347377,-196
13,111.2830699,24.02006912,156.4918387,24.7,-0.679930885,-167
13,111.325852,22.99004972,149.7812157,23.82,-0.829950281,-152
13,111.3645968,22.05629284,143.6977473,22.68,-0.623707163,-179
13,111.4023454,21.14584051,137.7661091,22.06,-0.914159489,-139
13,111.4389049,20.28378188,132.1497581,21.1,-0.81621812,-140
13,111.4746741,19.42140832,126.5313553,20.22,-0.798591677,-145
13,111.5113949,18.53499538,120.7563348,19.34,-0.805004618,-139
13,111.5542248,17.52985517,114.2078008,18.2,-0.670144826,-158
13,111.5900734,16.64323228,108.4314125,17.23,-0.586767718,-131
13,111.6338136,15.66160658,102.0360766,16.09,-0.428393419,-170
13,111.6745023,14.63148221,95.3247696,15.21,-0.57851779,-153
13,111.7103968,13.76910865,89.7063668,14.51,-0.740891347,-140
13,111.7463783,12.907155,84.09069968,13.45,-0.542845002,-113
13,111.7870569,11.9490438,77.84856184,12.57,-0.620956196,-145
13,111.8235488,11.06284081,72.0749092,11.52,-0.457159186,-148
13,111.8608745,10.17642787,66.29988872,10.55,-0.373572127,-135
13,111.9019829,9.195012123,59.90592064,9.76,-0.564987877,-180
13,111.9418141,8.23690093,53.6637828,9.14,-0.90309907,-138
13,111.9786854,7.374422397,48.04469608,7.91,-0.535577603,-126
13,112.019739,6.368547361,41.49137464,6.95,-0.581452639,-183
13,112.0674453,5.243315206,34.16043616,5.63,-0.386684794,-133
13,112.1038831,4.356692314,28.38404784,4.66,-0.303307686,-121
13,112.1396895,3.494528708,22.76701288,4.05,-0.555471292,-111
13,112.1759088,2.632365102,17.14997792,2.99,-0.357634898,-140
13,112.2226213,1.506713045,9.81630376,2.29,-0.783286955,-139
13,112.2600159,0.620929956,4.0453868,1.06,-0.439070044,-133
13,112.3028754,-0.361325597,-2.35405264,-0.26,-0.101325597,-122
13,112.3393477,-1.295397406,-8.4395728,-0.61,-0.685397406,-109
13,112.3784299,-2.205114904,-14.36642352,-1.75,-0.455114904,-175
13,112.4216242,-3.259068709,-21.23298032,-2.72,-0.539068709,-159
13,112.4623886,-4.241324263,-27.63241976,-3.78,-0.461324263,-114
13,112.4987156,-5.079448484,-33.09283704,-4.65,-0.429448484,-147
13,112.5353939,-5.989375932,-39.0210556,-5.8,-0.189375932,-142
13,112.5723596,-6.875683898,-44.79539216,-6.41,-0.465683898,-128
13,112.6112709,-7.785296421,-50.72155896,-7.38,-0.405296421,-174
13,112.6474404,-8.671499411,-56.4952116,-8.43,-0.241499411,-177
13,112.6828771,-9.509728608,-61.9563128,-9.14,-0.369728608,-179
13,112.7252246,-10.51591857,-68.511686,-10.28,-0.23591857,-125
13,112.7615852,-11.40222654,-74.28602256,-10.89,-0.512226536,-165
13,112.7974713,-12.26428517,-79.9023736,-11.95,-0.314285167,-144
13,112.8341485,-13.12644877,-85.51940856,-12.83,-0.296448773,-174
13,112.8699571,-14.01244181,-91.29169336,-13.71,-0.302441812,-164
13,112.9134894,-15.01863177,-97.84706656,-14.94,-0.078631775,-120
13,112.9497619,-15.90483477,-103.6207192,-15.64,-0.264834765,-155
13,112.9877209,-16.81434231,-109.5462021,-16.52,-0.294342312,-168
13,113.0274615,-17.77276843,-115.7903917,-17.49,-0.282768432,-141
13,113.0675827,-18.7305647,-122.0304778,-18.1,-0.630564699,-162
13,113.105349,-19.61655774,-127.8027626,-19.42,-0.196557738,-189
13,113.1410521,-20.47903627,-133.4218493,-20.12,-0.35903627,-180
13,113.1770251,-21.34098993,-139.0375164,-21.09,-0.250989925,-183
13,113.2131887,-22.20357343,-144.657287,-22.06,-0.143573433,-177
13,113.25008,-23.08967145,-150.4302558,-22.85,-0.239671448,-174
13,113.2866403,-23.95194003,-156.0479746,-23.73,-0.22194003,-160
13,113.3228051,-24.83803804,-161.8209434,-24.52,-0.318038045,-147
13,113.3630964,-25.79583431,-168.0610294,-25.48,-0.315834311,-151
13,113.4005039,-26.65852279,-173.681484,-26.36,-0.298522795,-142
13,113.4405315,-27.66418788,-180.2334376,-27.07,-0.59418788,-142
13,113.4778863,-28.55060082,-186.0084581,-28.38,-0.170600821,-172
13,113.5181734,-29.50818714,-192.2471763,-29.26,-0.248187137,-180
13,113.5542882,-30.37003582,-197.8621595,-30.14,-0.230035817,-188
13,113.5911984,-31.28080307,-203.7958494,-31.02,-0.260803069,-182
13,113.627232,-32.11871734,-209.2548989,-31.81,-0.308717339,-184
13,113.6645225,-33.02916967,-215.186537,-32.96,-0.069169665,-201
13,113.7013565,-33.91537266,-220.9601897,-33.66,-0.255372656,-145
13,113.7374805,-34.75307698,-226.4178713,-34.63,-0.123076975,-148
13,113.7735171,-35.63969987,-232.1942596,-35.5,-0.139699868,-138
13,113.8100088,-36.50196845,-237.8119785,-36.38,-0.121968449,-135
13,113.8455634,-37.36444698,-243.4310652,-37.09,-0.274446981,-128
13,113.8812044,-38.22671556,-249.0487841,-37.96,-0.266715563,-142
13,113.9173073,-39.06452486,-254.5071496,-38.93,-0.134524858,-166
13,113.9532387,-39.95083282,-260.2814862,-39.63,-0.320832824,-149
13,113.9891472,-40.78874709,-265.7405356,-40.6,-0.188747094,-134
13,114.0301063,-41.77047777,-272.1365554,-41.66,-0.11047777,-176
13,114.066551,-42.65689071,-277.9115759,-42.54,-0.116890711,-149
13,114.1075419,-43.63914626,-284.3110154,-43.5,-0.139146265,-161
13,114.1447491,-44.5251393,-290.0833002,-44.47,-0.055139304,-153
13,114.1815874,-45.41102737,-295.854901,-45.08,-0.331027368,-165
13,114.2225618,-46.39349287,-302.2557083,-46.14,-0.253492873,-117
13,114.2628669,-47.35097421,-308.4937426,-47.37,0.019025787,-167
13,114.2991733,-48.23749213,-314.269447,-48.16,-0.07749213,-201
13,114.3437193,-49.24326219,-320.8220846,-49.3,0.056737809,-164
14,114.582689,-51.45541045,-335.2343307,-51.68,0.224589548,275
14,114.624009,-51.26057596,-333.9649752,-51.41,0.149424037,265
14,114.6656382,-50.74000256,-330.5734159,-50.97,0.229997435,261
14,114.7052374,-49.98606868,-325.6615025,-50.27,0.283931323,259
14,114.7418932,-49.13198818,-320.0971294,-49.48,0.348011817,101
14,114.7778065,-48.2697196,-314.4794105,-48.51,0.240280398,114
14,114.814672,-47.38341164,-308.7050739,-47.55,0.166588364,133
14,114.8520412,-46.49720865,-302.9314213,-46.67,0.172791354,129
14,114.8919726,-45.51547797,-296.5354014,-45.79,0.27452203,162
14,114.9326152,-44.55736678,-290.2932636,-45.08,0.522633224,134
14,114.9695455,-43.67179364,-284.5237145,-43.94,0.268206361,142
14,115.0098877,-42.71347249,-278.2802088,-42.89,0.176527506,162
14,115.0575081,-41.56367608,-270.789233,-41.66,0.096323923,113
14,115.0942803,-40.67799796,-265.019,-40.78,0.102002036,162
14,115.1307761,-39.81562441,-259.4005972,-40.16,0.344375593,142
14,115.1670917,-38.95367075,-253.7849301,-39.02,0.066329248,130
14,115.2119773,-37.85226803,-246.6092414,-38.4,0.547731969,175
14,115.2490761,-36.9897895,-240.9901547,-37.17,0.180210502,167
14,115.2894537,-36.0077439,-234.5920831,-36.21,0.202256104,143
14,115.3367495,-34.88209184,-227.258409,-34.98,0.097908161,184
14,115.3735213,-33.99578387,-221.4840724,-34.01,0.014216127,151
14,115.4106702,-33.11031571,-215.7152072,-33.22,0.10968429,185
14,115.4464674,-32.24783718,-210.0961205,-32.43,0.182162822,170
14,115.4925762,-31.14601455,-202.9176962,-31.64,0.493985445,180
14,115.5284308,-30.2840609,-197.302029,-30.49,0.2059391,195
14,115.5692279,-29.32542483,-191.0564716,-29.35,0.024575171,122
14,115.6162855,-28.19987775,-183.7234814,-28.3,0.100122253,125
14,115.6523459,-27.31409466,-177.9525644,-27.51,0.195905341,142
14,115.6894446,-26.42757674,-172.17686,-26.63,0.202423258,150
14,115.7253673,-25.56562309,-166.5611929,-25.66,0.094376913,170
14,115.7620746,-24.6794201,-160.7875402,-24.87,0.190579904,169
14,115.8044012,-23.69705957,-154.3874169,-23.73,0.032940433,121
14,115.8400926,-22.83489596,-148.7703819,-22.94,0.105104038,131
14,115.8774217,-21.92517846,-142.8435312,-21.97,0.044821536,130
14,115.9174597,-20.9669623,-136.6007094,-20.91,-0.056962295,159
14,115.9574848,-20.00916603,-130.3606234,-20.39,0.380833972,165
14,115.9945329,-19.12285806,-124.5862868,-19.07,-0.052858062,147
14,116.0317061,-18.23697,-118.8146859,-18.1,-0.136969998,191
14,116.0709943,-17.27896378,-112.573232,-17.4,0.12103622,149
14,116.1131761,-16.29744306,-106.17858,-16.08,-0.217443055,164
14,116.1557067,-15.26731868,-99.46727304,-15.29,0.022681316,200
14,116.1930289,-14.40536503,-93.85160592,-14.32,-0.085365029,176
14,116.2329516,-13.42321445,-87.4528504,-13.27,-0.153214451,144
14,116.2686249,-12.56084089,-81.8344476,-12.56,-0.000840894,146
14,116.3060351,-11.67442795,-76.05942712,-11.6,-0.074427952,181
14,116.3425961,-10.78864486,-70.28851016,-10.63,-0.158644864,160
14,116.378028,-9.926481258,-64.6714752,-9.93,0.003518742,143
14,116.4143771,-9.064107701,-59.0530724,-8.96,-0.104107701,153
14,116.4559678,-8.082167074,-52.65568472,-8.08,-0.002167074,149
14,116.5028069,-6.980239475,-45.47657648,-6.76,-0.220239475,124
14,116.5399489,-6.070102076,-39.54699008,-6.06,-0.010102076,152
14,116.578172,-5.160489553,-33.62082328,-5.09,-0.070489553,186
14,116.6196155,-4.153984664,-27.06339832,-4.21,0.056015336,175
14,116.6554092,-3.291926034,-21.44704728,-3.16,-0.131926034,134
14,116.6921508,-2.40603797,-15.6754464,-2.46,0.05396203,151
14,116.7356422,-1.399848007,-9.1200732,-1.23,-0.169848007,125
14,116.7713104,-0.513854968,-3.3477884,-0.44,-0.073854968,153
14,116.8113771,0.44415125,2.89366552,0.44,0.00415125,169
14,116.849607,1.35428865,8.82325192,1.32,0.03428865,184
14,116.8899922,2.312399843,15.06538976,2.11,0.202399843,162
14,116.9276853,3.222222316,20.9929244,3.34,-0.117777684,167
14,116.963584,4.084175971,26.60859152,4.22,-0.135824029,174
14,116.9991589,4.946654503,32.22767824,5.01,-0.063345497,131
14,117.0350297,5.785093651,37.69014728,5.98,-0.194906349,141
14,117.0707073,6.647257257,43.30718224,6.77,-0.122742743,152
14,117.106463,7.509420863,48.9242172,7.74,-0.230579137,149
14,117.153267,8.611138511,56.1019576,8.88,-0.268861489,170
14,117.1894094,9.49713155,61.8742424,9.58,-0.08286845,162
14,117.2292403,10.43183321,67.96386608,10.64,-0.208166788,108
14,117.2740812,11.5094065,74.98430488,11.78,-0.2705935,118
14,117.3131668,12.44326836,81.0684572,12.84,-0.396731642,148
14,117.3501221,13.32905145,86.83937416,13.36,-0.030948554,153
14,117.3864168,14.19132003,92.45709304,14.51,-0.318679972,191
14,117.4223904,15.07773297,98.23211352,15.03,0.047732969,160
14,117.4616589,15.98766042,104.1603321,16.26,-0.272339582,137
14,117.5079527,17.11352243,111.4953741,17.41,-0.296477574,160
14,117.5444396,17.97558106,117.1117251,18.37,-0.394418944,138
14,117.580856,18.86178405,122.8853778,19.16,-0.298215953,179
14,117.6182108,19.74798704,128.6590304,20.13,-0.382012963,141
14,117.6641897,20.84907483,135.8326673,21.27,-0.420925167,166
14,117.7023436,21.75952716,141.7643054,22.15,-0.390472841,184
14,117.7386652,22.64583512,147.538642,23.03,-0.384164875,148
14,117.7745253,23.5076838,153.1536252,24,-0.492316196,168
14,117.8098647,24.37037229,158.7740798,24.88,-0.509627713,192
14,117.8459829,25.20807661,164.2317614,25.49,-0.281923393,180
14,117.8839509,26.07055514,169.8508481,26.72,-0.649444861,146
14,117.925222,27.12440397,176.716721,27.6,-0.475596031,180
14,117.9629516,27.96252819,182.1771382,28.57,-0.60747181,183
14,118.003608,28.99265256,188.8884452,29.54,-0.547347438,131
14,118.0439511,29.9505538,195.1292152,30.5,-0.549446196,168
14,118.0808339,30.83686177,200.9035518,31.29,-0.45313823,158
14,118.1169149,31.69913035,206.5212706,32.26,-0.560869649,148
14,118.1536436,32.58491344,212.2921876,33.31,-0.72508656,142
14,118.1892499,33.44739197,217.9112743,33.93,-0.482608028,109
14,118.2261507,34.3094506,223.5276254,34.9,-0.590549397,113
14,118.2730674,35.43510266,230.8612995,36.13,-0.69489734,154
14,118.3087715,36.29737124,236.4790184,37.01,-0.712628759,115
14,118.3540024,37.32697074,243.1869058,38.06,-0.733029264,124
14,118.3944713,38.35720008,249.8988966,39.12,-0.762799917,180
14,118.4300848,39.21925871,255.5152477,39.82,-0.600741287,190
14,118.4778834,40.34459584,262.8468701,40.61,-0.265404156,133
14,118.5150837,41.23090381,268.6212066,41.93,-0.69909619,153
14,118.5510032,42.09327737,274.2396094,42.72,-0.626722633,154
14,118.5867537,42.95523102,279.8552766,43.77,-0.814768978,139
14,118.633209,44.05684369,287.032333,44.92,-0.863156306,179
14,118.6755681,45.08717802,293.7450078,45.88,-0.792821983,168
14,118.7129581,45.94913167,299.360675,46.76,-0.810868328,137
14,118.7519516,46.90640306,305.5973414,47.55,-0.643596939,179
14,118.7881244,47.76877662,311.2157442,48.61,-0.841223382,182
14,118.8238172,48.63094022,316.8327792,49.49,-0.859059776,174
14,119.0626125,50.79616445,330.9393131,51.86,-1.063835554,-234
14,119.1028622,50.60038518,329.6638023,51.6,-0.999614822,-228
14,119.1435649,50.1109895,326.4753673,51.24,-1.129010503,-226
14,119.1800464,49.45678231,322.2131778,50.63,-1.173217686,-235
14,119.2169237,48.59220427,316.5804127,49.75,-1.157795728,-127
14,119.2582111,47.61036862,310.183709,48.7,-1.089631379,-155
14,119.2955623,46.70012625,304.2534386,47.82,-1.119873754,-151
14,119.3327744,45.81444813,298.4832056,46.85,-1.035551867,-139
14,119.3682874,44.95217955,292.8654867,45.97,-1.017820449,-140
14,119.4133269,43.89780584,285.9961942,45.36,-1.462194156,-151
14,119.4502171,43.01233768,280.227329,44.12,-1.107662318,-137
14,119.4929614,42.00635767,273.6733237,42.89,-0.88364233,-135
14,119.5284598,41.11994473,267.8983032,42.45,-1.330055271,-141
14,119.5689005,40.16235841,261.659585,41.14,-0.977641587,-204
14,119.6125006,39.10840461,254.7930282,40.17,-1.061595392,-162
14,119.6485448,38.24634598,249.1766771,39.29,-1.043654023,-162
14,119.6954123,37.1207989,241.8436869,38.5,-1.379201104,-185
14,119.7316874,36.25821539,236.2239162,37.36,-1.101784612,-193
14,119.7734721,35.27648471,229.8278964,36.13,-0.853515288,-134
14,119.8090079,34.3903867,224.0549277,35.34,-0.949613303,-136
14,119.8502901,33.40823612,217.6561722,34.46,-1.051763881,-117
14,119.8934062,32.37863662,210.9482848,33.23,-0.851363376,-191
14,119.9290369,31.54040743,205.4871836,32.52,-0.979592572,-195
14,119.9647938,30.67855875,199.8722004,31.47,-0.791441252,-185
14,120.0067875,29.67236879,193.3168272,30.5,-0.827631214,-192
14,120.0533666,28.57044119,186.137719,29.27,-0.699558813,-142
14,120.0892076,27.6846581,180.366802,28.66,-0.975341902,-161
14,120.1301984,26.72633695,174.1232963,27.69,-0.963663046,-177
14,120.1730919,25.69652751,167.4140411,26.28,-0.583472491,-135
14,120.20921,24.81042949,161.6410724,25.67,-0.859570506,-154
14,120.2529367,23.78051507,154.9311333,24.88,-1.099484927,-209
14,120.290527,22.89431208,149.1574806,23.73,-0.835687918,-163
14,120.3329165,21.91258141,142.7614608,22.42,-0.507418594,-185
14,120.3691208,21.00244401,136.8318744,21.71,-0.707555993,-181
14,120.4085757,20.06805727,130.7443025,20.75,-0.681942728,-141
14,120.4516118,19.03866773,124.037783,19.52,-0.481332272,-152
14,120.4911784,18.05641217,117.6383435,18.81,-0.753587825,-132
14,120.5324897,17.07447155,111.2409558,18.2,-1.125528452,-139
14,120.5701745,16.18816358,105.4666193,16.88,-0.691836418,-153
14,120.6058892,15.32610495,99.85026824,16.18,-0.853895048,-134
14,120.6422703,14.46404632,94.2339172,14.95,-0.485953679,-137
14,120.6788887,13.57784333,88.46026456,14.24,-0.662156669,-114
14,120.7184684,12.62004706,82.22017848,13.8,-1.179952936,-156
14,120.7569601,11.73342417,76.44379016,12.31,-0.576575829,-167
14,120.7933195,10.84722118,70.67013752,11.25,-0.402778819,-148
14,120.8322285,9.88952989,64.43073536,10.64,-0.75047011,-143
14,120.8736705,8.907589263,58.03334768,9.41,-0.502410737,-131
14,120.9158381,7.901819202,51.48071016,8.35,-0.448180798,-172
14,120.9557528,6.943708009,45.23857232,7.39,-0.446291991,-155
14,120.9932891,6.033570609,39.30898592,6.42,-0.386429391,-130
14,121.0336128,5.075669367,33.06821592,5.45,-0.374330633,-172
14,121.0709807,4.189256425,27.29319544,4.75,-0.560743575,-157
14,121.1066184,3.327092819,21.67616048,3.7,-0.372907181,-154
14,121.1539075,2.201440762,14.34248632,2.55,-0.348559238,-145
14,121.1970668,1.171631317,7.63323112,1.59,-0.418368683,-134
14,121.2327885,0.309152785,2.0141444,0.79,-0.480847215,-148
14,121.2694239,-0.576840255,-3.7581404,-0.17,-0.406840255,-150
14,121.3102349,-1.534531546,-9.99754256,-1.05,-0.484531546,-159
14,121.3460865,-2.396800128,-15.61526144,-2.11,-0.286800128,-148
14,121.3829907,-3.282688192,-21.38686232,-2.98,-0.302688192,-183
14,121.4191139,-4.169311084,-27.16325064,-3.86,-0.309311084,-155
14,121.4629436,-5.199015554,-33.87182192,-4.57,-0.629015554,-166
14,121.4996942,-6.084693667,-39.64205496,-5.62,-0.464693667,-187
14,121.5430357,-7.090988605,-46.19811208,-6.85,-0.240988605,-179
14,121.579468,-8.000916054,-52.12633064,-7.55,-0.450916054,-153
14,121.6181393,-8.911158429,-58.05660096,-8.61,-0.301158429,-174
14,121.6616732,-9.940862899,-64.76517224,-9.75,-0.190862899,-196
14,121.7018028,-10.92343338,-71.16666344,-10.46,-0.463433378,-140
14,121.7415187,-11.88059979,-77.402646,-11.16,-0.720599792,-200
14,121.7799713,-12.79105212,-83.33428416,-12.3,-0.491052118,-140
14,121.8233353,-13.77299275,-89.73167184,-13.53,-0.242992745,-180
14,121.863192,-14.77897276,-96.2856772,-14.5,-0.278972757,-146
14,121.8985569,-15.64134631,-101.90408,-15.29,-0.351346314,-138
14,121.9406705,-16.64711637,-108.4567175,-16.52,-0.127116374,-177
14,121.9898869,-17.82053227,-116.1015753,-17.49,-0.330532274,-150
14,122.0328821,-18.85065665,-122.8128822,-18.63,-0.220656646,-121
14,122.068364,-19.71282025,-128.4299172,-19.51,-0.202820252,-169
14,122.1039707,-20.55115442,-133.8917023,-20.39,-0.161154424,-152
14,122.1398175,-21.41321305,-139.5080534,-21.09,-0.323213055,-155
14,122.1763985,-22.29931107,-145.2810221,-22.14,-0.15931107,-154
14,122.2213002,-23.37730426,-152.3041966,-23.02,-0.35730426,-126
14,122.2699905,-24.50264139,-159.635819,-24.25,-0.25264139,-166
14,122.3121454,-25.53245084,-166.3450742,-25.13,-0.402450836,-184
14,122.348658,-26.4187588,-172.1194107,-26.19,-0.228758802,-139
14,122.3858438,-27.30443691,-177.8896438,-27.24,-0.064436915,-166
