CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1902,12454.7961628,35,-35,-0.705052648682365,0.21912631057695,0,107,1,40
1903,12461.3323651,35,-35,-0.660052648682363,0.282765920883742,0,105.5,1,40
1904,12467.8540912,35,-35,-0.795000000000016,0.346479987671158,0,94,0,40
1905,12474.3539291,35,-35,-0.795000000000016,0.346479987671158,0,112,2,40
1906,12480.8544187,35,-35,-0.795000000000016,0.219200767057574,0,107,1,40
1907,12487.314811,35,-35,-0.750052648682367,0.282765920883742,0,120.5,2,40
1908,12493.8131657,35,-35,-0.750052648682367,0.155486700270159,0,106,1,40
1909,12500.3369308,35,-35,-0.750052648682367,0.155486700270159,0,110,1,40
1910,12506.8564093,35,-35,-0.750052648682367,0.155486700270159,0,108.5,1,40
1911,12513.3854803,35,-35,-0.750000000000014,0.282840377364366,0,112.5,2,40
1912,12519.9151173,35,-35,-0.79494735131766,0.346405531190529,0,90,0,40
1913,12526.4485968,35,-35,-0.705000000000013,0.219200767057574,0,116,2,40
1914,12533.0026357,35,-35,-0.795052648682368,0.21912631057695,0,107.5,1,40
1915,12539.550702,35,-35,-0.840000000000018,0.282840377364366,0,99,1,40
1916,12546.070264,35,-35,-0.705052648682365,0.21912631057695,0,90,0,40
1917,12552.5740905,35,-35,-0.750000000000014,0.155561156750783,0,121.5,2,40
1918,12559.0251311,35,-35,-0.705000000000013,0.219200767057574,0,127,2,40
1919,12565.5176888,35,-35,-0.795052648682368,0.21912631057695,0,83,0,40
1920,12572.0533575,35,-35,-0.750000000000014,0.155561156750783,0,107.5,1,40
1921,12578.5943068,35,-35,-0.750000000000014,0.282840377364366,0,83.5,0,40
1922,12585.0981724,35,-35,-0.705000000000013,0.219200767057574,0,102,1,40
1923,12591.5728587,35,-35,-0.705052648682365,0.21912631057695,0,99,1,40
1924,12598.0997569,35,-35,-0.750000000000014,0.155561156750783,0,122,2,40
1925,12604.6765393,35,-35,-0.750052648682367,0.282765920883742,0,88.5,0,40
1926,12611.1423056,35,-35,-0.705000000000013,0.219200767057574,0,63.5,0,40
1927,12617.6194892,35,-35,-0.705052648682365,0.21912631057695,0,110,1,40
1928,12624.1608751,35,-35,-0.660052648682363,0.282765920883742,0,85,0,40
1929,12630.6793302,35,-35,-0.795052648682368,0.21912631057695,0,102,1,40
1930,12637.2176638,35,-35,-0.705052648682365,0.346405531190534,0,81.5,0,40
1931,12643.7773154,35,-35,-0.750000000000011,0.282691464403113,0,89,0,40
1932,12650.3332026,35,-35,-0.750000000000011,0.282691464403113,0,87,0,40
1933,12656.856786,35,-35,-0.750052648682367,0.282765920883742,0,106,1,40
1934,12663.3900007,35,-35,-0.705052648682365,0.21912631057695,0,93,0,40
1935,12669.9191902,35,-35,-0.705052648682365,0.21912631057695,0,135.5,2,40
1936,12676.4076119,35,-35,-0.750000000000014,0.155561156750783,0,99,1,40
1937,12682.9015613,35,-35,-0.705000000000013,0.219200767057574,0,100.5,1,40
1938,12689.4389211,35,-35,-0.795052648682368,0.21912631057695,0,106,1,40
1939,12695.9599245,35,-35,-0.795052648682368,0.346405531190534,0,100,1,40
1940,12702.4993688,35,-35,-0.750000000000011,0.15541224378953,0,90.5,0,40
1941,12709.050178,35,-35,-0.705000000000009,0.219051854096321,0,94,0,40
1942,12715.5189985,35,-35,-0.704947351317657,0.091847089963362,0,105,1,40
1943,12722.0472151,35,-35,-0.840000000000018,0.282840377364366,0,114,2,40
1944,12728.5245749,35,-35,-0.79494735131766,0.219126310576945,0,112.5,2,40
1945,12735.0805523,35,-35,-0.705000000000013,0.219200767057574,0,107.5,1,40
1946,12741.5750793,35,-35,-0.749947351317658,0.155486700270154,0,89,0,40
1947,12748.1052214,35,-35,-0.795052648682368,0.346405531190534,0,110,1,40
1948,12754.6409537,35,-35,-0.705000000000013,0.219200767057574,0,89,0,40
1949,12761.1555252,35,-35,-0.705052648682365,0.21912631057695,0,117,2,40
1950,12767.6714686,35,-35,-0.750052648682367,0.155486700270159,0,109,1,40
1951,12774.1454593,35,-35,-0.705000000000013,0.219200767057574,0,122,2,40
1952,12780.6594525,35,-35,-0.795052648682368,0.21912631057695,0,108.5,1,40
1953,12787.1406255,35,-35,-0.750052648682367,0.282765920883742,0,104,1,40
1954,12793.6127654,35,-35,-0.705052648682365,0.21912631057695,0,114.5,2,40
1955,12800.1528905,35,-35,-0.750052648682367,0.282765920883742,0,103,1,40
1956,12806.6508556,35,-35,-0.705052648682365,0.21912631057695,0,104,1,40
1957,12813.1864169,35,-35,-0.750000000000014,0.282840377364366,0,93,0,40
1958,12819.6771026,35,-35,-0.705000000000013,0.219200767057574,0,95,0,40
1959,12826.1668188,35,-35,-0.750000000000014,0.282840377364366,0,75.5,0,40
1960,12832.6858309,35,-35,-0.750052648682367,0.282765920883742,0,83,0,40
1961,12839.2101521,35,-35,-0.750000000000011,0.15541224378953,0,77,0,40
1962,12845.732927,35,-35,-0.750000000000014,0.282840377364366,0,66.5,0,40
1963,12852.2428263,35,-35,-0.750052648682367,0.282765920883742,0,90.5,0,40
1964,12858.7091104,35,-35,-0.749947351317658,0.282765920883737,0,109,1,40
1965,12865.2650663,35,-35,-0.750000000000014,0.155561156750783,0,107.5,1,40
1966,12871.7721436,35,-35,-0.750000000000014,0.282840377364366,0,91.5,0,40
1967,12878.3006083,35,-35,-0.84005264868237,0.282765920883742,0,133,2,40
1968,12884.75982,35,-35,-0.750000000000014,0.282840377364366,0,131.5,2,40
1969,12891.2494327,35,-35,-0.795052648682368,0.21912631057695,0,137,2,40
1970,12897.7800836,35,-35,-0.795052648682368,0.21912631057695,0,116.5,2,40
1971,12904.315902,35,-35,-0.750052648682367,0.155486700270159,0,129.5,2,40
1972,12910.8107196,35,-35,-0.705052648682365,0.346405531190534,0,108,1,40
1973,12917.3218891,35,-35,-0.705052648682365,0.21912631057695,0,110,1,40
1974,12923.7969244,35,-35,-0.705000000000013,0.219200767057574,0,77,0,40
1975,12930.3328206,35,-35,-0.795052648682368,0.21912631057695,0,87,0,40
1976,12936.8376234,35,-35,-0.750052648682367,0.155486700270159,0,93.5,0,40
1977,12943.3395709,35,-35,-0.705052648682365,0.21912631057695,0,77.5,0,40
1978,12949.8671428,35,-35,-0.705052648682365,0.346405531190534,0,113,2,40
1979,12956.4328995,35,-35,-0.795052648682368,0.21912631057695,0,94.5,0,40
1980,12962.97513,35,-35,-0.795000000000012,0.219051854096321,0,78.5,0,40
1981,12969.4804652,35,-35,-0.705000000000013,0.219200767057574,0,112.5,2,40.5
1982,12976.0010753,35,-35,-0.750000000000014,0.282840377364366,0,85,0,40
1983,12982.5144408,35,-35,-0.705052648682365,0.21912631057695,0,115.5,2,40
1984,12989.0312243,35,-35,-0.795052648682368,0.21912631057695,0,114,2,40
1985,12995.5426906,35,-35,-0.795052648682368,0.21912631057695,0,103,1,40
1986,13002.0525407,35,-35,-0.750000000000014,0.282840377364366,0,74.5,0,40
1987,13008.540618,35,-35,-0.750052648682367,0.282765920883742,0,91.5,0,40
1988,13015.0473597,35,-35,-0.705052648682365,0.21912631057695,0,97.5,0,40
1989,13021.585149,35,-35,-0.83505264868236,0.162557768082038,0,140,2,40
1990,13028.1063787,35,-35,-0.750052648682367,0.282765920883742,0,111,1,40
1991,13034.6655771,35,-35,-0.795000000000016,0.219200767057574,0,71,0,40
1992,13041.1737867,35,-35,-0.750000000000011,0.282691464403113,0,62,0,40
1993,13047.6938155,35,-35,-0.750000000000014,0.155561156750783,0,76,0,40
1994,13054.1551597,35,-35,-0.705052648682365,0.21912631057695,0,111.5,1,40
1995,13060.6543139,35,-35,-0.750000000000014,0.282840377364366,0,64,0,40
1996,13067.115754,35,-35,-0.795000000000016,0.219200767057574,0,57.5,0,40
1997,13073.6849098,35,-35,-0.749947351317658,0.155486700270154,0,78.5,0,40
1998,13080.1550352,35,-35,-0.795000000000016,0.219200767057574,0,101.5,1,40
1999,13086.6653881,35,-35,-0.795052648682368,0.21912631057695,0,112.5,2,40
2000,13093.1533175,35,-35,-0.750052648682367,0.155486700270159,0,120.5,2,40
2001,13099.6378304,35,-35,-0.750052648682367,0.155486700270159,0,114.5,2,40
2002,13106.1606593,35,-35,-0.660000000000011,0.155561156750783,0,108.5,1,40
2003,13112.6666556,35,-35,-0.750000000000014,0.155561156750783,0,128,2,40
2004,13119.1977154,35,-35,-0.750000000000014,0.282840377364366,0,79.5,0,40
2005,13125.7051058,35,-35,-0.750052648682367,0.282765920883742,0,106,1,40
2006,13132.2450194,35,-35,-0.795000000000016,0.219200767057574,0,108.5,1,40.5
2007,13138.7819697,35,-35,-0.790052648682359,0.0989181577752462,0,110.5,1,40
2008,13145.323988,35,-35,-0.795052648682368,0.346405531190534,0,95.5,0,40
2009,13151.8375071,35,-35,-0.750000000000014,0.155561156750783,0,82,0,40
2010,13158.3383467,35,-35,-0.795052648682368,0.21912631057695,0,69.5,0,40
2011,13164.8263184,35,-35,-0.705052648682365,0.21912631057695,0,117.5,2,40
2012,13171.3222463,35,-35,-0.795052648682368,0.21912631057695,0,91.5,0,40
2013,13177.7852955,35,-35,-0.750000000000014,0.282840377364366,0,92,0,40
2014,13184.3472174,35,-35,-0.795052648682368,0.346405531190534,0,114.5,2,40
2015,13190.8629605,35,-35,-0.660052648682363,0.282765920883742,0,105.5,1,40
2016,13197.3889928,35,-35,-0.750000000000014,0.282840377364366,0,109,1,40
2017,13203.9065936,35,-35,-0.750000000000011,0.282691464403113,0,87.5,0,40.5
2018,13210.3925119,35,-35,-0.749947351317658,0.282765920883737,0,82,0,40.5
2019,13216.9197261,35,-35,-0.750000000000014,0.282840377364366,0,88.5,0,40
2020,13223.4578143,35,-35,-0.795052648682368,0.21912631057695,0,115,2,40.5
2021,13229.9382973,35,-35,-0.750052648682367,0.282765920883742,0,131.5,2,40.5
2022,13236.402376,35,-35,-0.795000000000016,0.219200767057574,0,113.5,2,40
2023,13242.9179672,35,-35,-0.795052648682368,0.346405531190534,0,106,1,40.5
2024,13249.4279799,35,-35,-0.750000000000011,0.282691464403113,0,79,0,40.5
2025,13255.9533983,35,-35,-0.795000000000016,0.219200767057574,0,123.5,2,40.5
2026,13262.512285,35,-35,-0.84005264868237,0.282765920883742,0,108,1,40
2027,13269.0448806,35,-35,-0.705052648682365,0.21912631057695,0,76.5,0,40
2028,13275.5585941,35,-35,-0.750052648682367,0.282765920883742,0,71.5,0,41
2029,13282.0864958,35,-35,-0.839947351317662,0.282765920883737,0,87,0,40
2030,13288.6490519,35,-35,-0.750000000000014,0.282840377364366,0,98,1,40
2031,13295.1540326,35,-35,-0.750052648682367,0.282765920883742,0,115,2,40.5
2032,13301.67958,35,-35,-0.750000000000014,0.282840377364366,0,136.5,2,41
2033,13308.2114485,35,-35,-0.84005264868237,0.282765920883742,0,132,2,41
2034,13314.7468133,35,-35,-0.750052648682367,0.282765920883742,0,118,2,41
2035,13321.2257284,35,-35,-0.750052648682367,0.155486700270159,0,108.5,1,40.5
2036,13327.7829727,35,-35,-0.705052648682365,0.21912631057695,0,114,2,41
2037,13334.2601807,35,-35,-0.705000000000013,0.219200767057574,0,105,1,40
2038,13340.7701453,35,-35,-0.795052648682368,0.21912631057695,0,88.5,0,41
2039,13347.2467406,35,-35,-0.750000000000014,0.282840377364366,0,90.5,0,40
2040,13353.7608217,35,-35,-0.749947351317658,0.282765920883737,0,111,1,40.5
2041,13360.3139524,35,-35,-0.795000000000016,0.346479987671158,0,118.5,2,40
2042,13366.8592414,35,-35,-0.795000000000016,0.219200767057574,0,109.5,1,40.5
2043,13373.3455413,35,-35,-0.840000000000018,0.282840377364366,0,110,1,40.5
2044,13379.8940636,35,-35,-0.750000000000014,0.155561156750783,0,103.5,1,40.5
2045,13386.4083135,35,-35,-0.795000000000016,0.346479987671158,0,116,2,40.5
2046,13392.9019433,35,-35,-0.750052648682367,0.282765920883742,0,112,2,40
2047,13399.4108875,35,-35,-0.750052648682367,0.282765920883742,0,104,1,40
2048,13405.9624473,35,-35,-0.705052648682365,0.21912631057695,0,77.5,0,40
2049,13412.4476389,35,-35,-0.750000000000014,0.282840377364366,0,103,1,40
2050,13418.9010278,35,-35,-0.795000000000016,0.346479987671158,0,100.5,1,40
2051,13425.3604086,35,-35,-0.750000000000014,0.282840377364366,0,124.5,2,40.5
2052,13431.9239607,35,-35,-0.705052648682365,0.21912631057695,0,86.5,0,40.5
2053,13438.3992629,35,-35,-0.749947351317658,0.155486700270154,0,85,0,40
2054,13444.9435666,35,-35,-0.660000000000011,0.282840377364366,0,83,0,40
2055,13451.4127666,35,-35,-0.750000000000014,0.282840377364366,0,96.5,0,40.5
2056,13457.911453,35,-35,-0.750000000000014,0.282840377364366,0,106.5,1,40
2057,13464.464424,35,-35,-0.750052648682367,0.282765920883742,0,95.5,0,40
2058,13471.0057822,35,-35,-0.750000000000014,0.282840377364366,0,86.5,0,41
2059,13477.4625048,35,-35,-0.705000000000013,0.219200767057574,0,109.5,1,40
2060,13483.9197182,35,-35,-0.795000000000016,0.219200767057574,0,94.5,0,40
2061,13490.4191581,35,-35,-0.705000000000009,0.219051854096321,0,92,0,40.5
2062,13496.9601444,35,-35,-0.750052648682367,0.155486700270159,0,113.5,2,40
2063,13503.4472702,35,-35,-0.749947351317658,0.155486700270154,0,110,1,40
2064,13509.987439,35,-35,-0.795000000000016,0.219200767057574,0,118,2,40.5
2065,13516.4743666,35,-35,-0.705052648682365,0.21912631057695,0,106,1,40
2066,13522.9517059,35,-35,-0.705000000000013,0.219200767057574,0,76.5,0,40
2067,13529.5234654,35,-35,-0.795052648682368,0.346405531190534,0,75.5,0,40
2068,13536.0021955,35,-35,-0.750000000000011,0.282691464403113,0,84.5,0,40
2069,13542.4736555,35,-35,-0.79494735131766,0.219126310576945,0,101,1,40
2070,13548.9522005,35,-35,-0.659947351317655,0.282765920883737,0,91,0,40
2071,13555.4701482,35,-35,-0.750052648682367,0.155486700270159,0,94,0,40
2072,13561.9664808,35,-35,-0.750000000000014,0.282840377364366,0,115,2,40
2073,13568.4878131,35,-35,-0.750052648682367,0.282765920883742,0,87.5,0,40
2074,13574.9708905,35,-35,-0.749947351317658,0.155486700270154,0,88,0,40
2075,13581.4687808,35,-35,-0.750052648682367,0.155486700270159,0,112.5,2,40
2076,13588.0263272,35,-35,-0.750000000000014,0.282840377364366,0,103.5,1,40
2077,13594.5753463,35,-35,-0.79494735131766,0.219126310576945,0,110,1,40
2078,13601.0828058,35,-35,-0.750052648682367,0.282765920883742,0,89,0,40
2079,13607.5652615,35,-35,-0.705000000000013,0.219200767057574,0,98,1,40
2080,13614.0561394,35,-35,-0.795052648682368,0.21912631057695,0,75,0,40
2081,13620.5525188,35,-35,-0.660052648682363,0.155486700270159,0,117.5,2,40
2082,13627.0796481,35,-35,-0.84005264868237,0.282765920883742,0,107.5,1,40
2083,13633.5780802,35,-35,-0.795000000000016,0.219200767057574,0,114.5,2,40
2084,13640.0656122,35,-35,-0.705000000000013,0.219200767057574,0,109,1,40
2085,13646.5774686,35,-35,-0.750052648682367,0.282765920883742,0,76,0,40
2086,13653.1157611,35,-35,-0.660052648682363,0.282765920883742,0,83,0,40
2087,13659.5928062,35,-35,-0.705052648682365,0.21912631057695,0,94.5,0,40
2088,13666.1102008,35,-35,-0.795052648682368,0.21912631057695,0,81.5,0,40
2089,13672.6143412,35,-35,-0.750000000000011,0.15541224378953,0,74.5,0,40
2090,13679.1256167,35,-35,-0.79494735131766,0.219126310576945,0,82,0,40
2091,13685.6406985,35,-35,-0.750052648682367,0.282765920883742,0,112,2,40
2092,13692.1471717,35,-35,-0.750052648682367,0.282765920883742,0,79.5,0,40
2093,13698.6812899,35,-35,-0.659947351317655,0.282765920883737,0,101.5,1,40
2094,13705.1566776,35,-35,-0.750000000000014,0.155561156750783,0,121.5,2,40
2095,13711.6568578,35,-35,-0.704947351317657,0.219126310576945,0,89.5,0,40
2096,13718.1785293,35,-35,-0.705000000000013,0.219200767057574,0,104,1,40
2097,13724.7124633,35,-35,-0.705000000000009,0.219051854096321,0,94,0,40
2098,13731.1939201,35,-35,-0.749947351317658,0.155486700270154,0,81,0,40
2099,13737.7313389,35,-35,-0.705052648682365,0.346405531190534,0,111.5,1,40
2100,13744.2700021,35,-35,-0.795000000000012,0.346331074709905,0,80.5,0,40
2101,13750.7655783,35,-35,-0.750000000000011,0.15541224378953,0,102.5,1,40
2102,13757.238921,35,-35,-0.705000000000013,0.219200767057574,0,86.5,0,40
2103,13763.7303546,35,-35,-0.795000000000016,0.346479987671158,0,111.5,1,40
2104,13770.2318928,35,-35,-0.705000000000009,0.219051854096321,0,85.5,0,40
2105,13776.7174794,35,-35,-0.750000000000014,0.282840377364366,0,105,1,40
2106,13783.2465478,35,-35,-0.660052648682363,0.155486700270159,0,98,1,40
2107,13789.7223991,35,-35,-0.750000000000014,0.282840377364366,0,100,1,40
2108,13796.2924021,35,-35,-0.79494735131766,0.219126310576945,0,89.5,0,40
2109,13802.7579921,35,-35,-0.705000000000013,0.219200767057574,0,114,2,40
2110,13809.2968892,35,-35,-0.750000000000011,0.282691464403113,0,77,0,40
2111,13815.8497961,35,-35,-0.705000000000013,0.219200767057574,0,102.5,1,40
2112,13822.3339959,35,-35,-0.749947351317658,0.155486700270154,0,67.5,0,40
2113,13828.883974,35,-35,-0.705052648682365,0.21912631057695,0,60,0,40
2114,13835.3575946,35,-35,-0.750052648682367,0.155486700270159,0,122.5,2,40
2115,13841.8907481,35,-35,-0.660000000000007,0.15541224378953,0,96.5,0,40
2116,13848.4419792,35,-35,-0.750000000000014,0.155561156750783,0,62.5,0,40
2117,13854.9645746,35,-35,-0.750000000000014,0.282840377364366,0,59.5,0,40
2118,13861.4827578,35,-35,-0.704947351317657,0.219126310576945,0,88,0,40
2119,13868.0435287,35,-35,-0.705052648682365,0.21912631057695,0,73,0,40
2120,13874.5663091,35,-35,-0.750052648682367,0.155486700270159,0,75.5,0,40
2121,13881.0990871,35,-35,-0.750052648682367,0.282765920883742,0,60,0,40
2122,13887.6101989,35,-35,-0.749947351317658,0.282765920883737,0,92.5,0,40
2123,13894.1349979,35,-35,-0.795000000000016,0.219200767057574,0,97,0,40
2124,13900.6376473,35,-35,-0.749947351317658,0.282765920883737,0,86.5,0,40
2125,13907.1894243,35,-35,-0.795052648682368,0.21912631057695,0,106.5,1,40
2126,13913.7055075,35,-35,-0.795000000000016,0.346479987671158,0,90,0,40
2127,13920.2130513,35,-35,-0.705000000000013,0.219200767057574,0,102,1,40
2128,13926.6974816,35,-35,-0.705000000000009,0.0917726334827381,0,93.5,0,40
2129,13933.1886172,35,-35,-0.705052648682365,0.346405531190534,0,108.5,1,40
2130,13939.7040922,35,-35,-0.750052648682367,0.282765920883742,0,95.5,0,40
2131,13946.2058652,35,-35,-0.750000000000011,0.15541224378953,0,98,1,40
2132,13952.6911432,35,-35,-0.750000000000011,0.282691464403113,0,74.5,0,40
2133,13959.2443806,35,-35,-0.795052648682368,0.346405531190534,0,126,2,40
2134,13965.7658728,35,-35,-0.795000000000016,0.219200767057574,0,127,2,40
2135,13972.2856879,35,-35,-0.750052648682367,0.282765920883742,0,115,2,40
2136,13978.8255312,35,-35,-0.750052648682367,0.282765920883742,0,92.5,0,40
2137,13985.2748644,35,-35,-0.795000000000016,0.219200767057574,0,80.5,0,40
2138,13991.7754657,35,-35,-0.750000000000014,0.155561156750783,0,101.5,1,40
2139,13998.2493978,35,-35,-0.750000000000014,0.282840377364366,0,99,1,40
2140,14004.7860991,35,-35,-0.705000000000013,0.219200767057574,0,98,1,40
2141,14011.3052866,35,-35,-0.750052648682367,0.282765920883742,0,113,2,40
2142,14017.8235475,35,-35,-0.795052648682368,0.21912631057695,0,119,2,40
2143,14024.3172585,35,-35,-0.750052648682367,0.282765920883742,0,132,2,40
2144,14030.837804,35,-35,-0.750000000000014,0.282840377364366,0,111.5,1,40
2145,14037.357214,35,-35,-0.795000000000016,0.219200767057574,0,121.5,2,40
2146,14043.8767222,35,-35,-0.705052648682365,0.21912631057695,0,97.5,0,40
2147,14050.4175991,35,-35,-0.795052648682368,0.21912631057695,0,104.5,1,40
2148,14056.9883662,35,-35,-0.750052648682367,0.282765920883742,0,61.5,0,40
2149,14063.4590502,35,-35,-0.705000000000013,0.0919215464439909,0,92.5,0,40
2150,14069.9860878,35,-35,-0.840000000000014,0.282691464403113,0,66.5,0,40
2151,14076.4840507,35,-35,-0.795052648682368,0.21912631057695,0,83.5,0,40
2152,14082.9763981,35,-35,-0.84005264868237,0.282765920883742,0,112,2,40
2153,14089.5250344,35,-35,-0.750000000000011,0.15541224378953,0,110,1,40
2154,14096.0534921,35,-35,-0.750052648682367,0.282765920883742,0,95,0,40
2155,14102.5573794,35,-35,-0.705000000000013,0.346479987671158,0,119,2,40
2156,14109.0524216,35,-35,-0.660052648682363,0.282765920883742,0,121,2,40
2157,14115.5356092,35,-35,-0.84005264868237,0.282765920883742,0,111.5,1,40
2158,14122.0112402,35,-35,-0.750052648682367,0.282765920883742,0,97,0,40
2159,14128.5158734,35,-35,-0.705052648682365,0.21912631057695,0,109,1,40
2160,14135.0265882,35,-35,-0.795000000000016,0.219200767057574,0,106,1,40
2161,14141.5331304,35,-35,-0.705000000000013,0.219200767057574,0,104.5,1,40
2162,14148.056186,35,-35,-0.795052648682368,0.21912631057695,0,81,0,40
2163,14154.5679429,35,-35,-0.795052648682368,0.21912631057695,0,78,0,40
2164,14161.1384103,35,-35,-0.705000000000013,0.219200767057574,0,74,0,40
2165,14167.6698215,35,-35,-0.750052648682367,0.282765920883742,0,125,2,40
2166,14174.1718557,35,-35,-0.750000000000011,0.282691464403113,0,80.5,0,40
2167,14180.6841178,35,-35,-0.750000000000014,0.282840377364366,0,102.5,1,40
2168,14187.1934541,35,-35,-0.750000000000014,0.155561156750783,0,96,0,40
2169,14193.7330344,35,-35,-0.790052648682359,0.0989181577752462,0,104,1,40
2170,14200.2434387,35,-35,-0.750000000000014,0.282840377364366,0,124.5,2,40
