PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,13,123.1633232,18.3234825418321,119.99786752,18.81,-0.486517458167903,226
1,0,13,123.2001779,19.2052145036954,125.77220408,19.43,-0.224785496304598,178
1,0,13,123.2362443,20.0625090287381,131.38650336,20.31,-0.247490971261854,228
1,0,13,123.2729391,20.920430154725,137.00490616,21.45,-0.529569845275006,204
1,0,13,123.3152996,21.9449226983563,143.71416136,22.33,-0.385077301643708,192
1,0,13,123.350986,22.8028438243431,149.33256416,23.12,-0.317156175656837,223
1,0,13,123.3882819,23.6845757862064,155.10690072,24.09,-0.40542421379353,203
1,0,13,123.42466,24.5419747447399,160.72188392,24.96,-0.418025255260108,219
1,0,13,123.4690097,25.6142978271054,167.74437448,25.76,-0.145702172894563,209
1,0,13,123.5072601,26.4958209219874,173.5173432,26.99,-0.494179078012614,164
1,0,13,123.547546,27.4965026297422,180.07066464,27.95,-0.453497370257772,169
1,0,13,123.5929104,28.5687212786171,187.09247128,29.18,-0.611278721382888,182
1,0,13,123.6289583,29.4263291041319,192.70882232,29.97,-0.543670895868111,168
1,0,13,123.6676966,30.3561004717108,198.79776208,30.85,-0.493899528289163,200
1,0,13,123.7031742,31.1894797273864,204.25544368,31.64,-0.450520272613542,177
1,0,13,123.7406065,32.0714205562311,210.03114808,32.61,-0.538579443768867,201
1,0,13,123.7828199,33.0483958616002,216.42921968,33.75,-0.701604138399787,181
1,0,13,123.8279467,34.1680273152466,223.761526,34.72,-0.551972684753387,185
1,0,13,123.8754093,35.2638479330165,230.93789856,35.95,-0.686152066983439,166
1,0,13,123.9107305,36.1458931953519,236.71428688,36.65,-0.50410680464806,181
1,0,13,123.9490199,37.0512271261103,242.64318936,37.62,-0.568772873889678,164
1,0,13,123.9994538,38.2420822204047,250.44192912,38.85,-0.607917779595333,195
1,0,13,124.0415348,39.2430772286316,256.99730232,40.08,-0.836922771368414,169
1,0,13,124.278512,41.4090278254627,271.18180312,42.28,-0.870972174537307,-251
1,0,13,124.3192556,41.2099775922148,269.8782516,42.19,-0.980022407785164,-229
1,0,13,124.3595922,40.73438747563,266.76367992,41.66,-0.925612524369974,-248
1,0,13,124.3999227,40.0013688045038,261.96324544,41.31,-1.30863119549615,-259
1,0,13,124.4364653,39.1566062983434,256.43101656,40.08,-0.923393701656565,-144
1,0,13,124.4777835,38.1561334575699,249.87906296,39.11,-0.953866542430042,-190
1,0,13,124.5243482,37.0602084063093,242.70200648,37.97,-0.909791593690692,-217
1,0,13,124.5597835,36.2024961473038,237.08497152,37.27,-1.06750385269616,-209
1,0,13,124.602825,35.2489139438484,230.840098,36.04,-0.791086056151563,-184
1,0,13,124.6395763,34.3200824776857,224.75731352,35.42,-1.09991752231433,-177
1,0,13,124.6784276,33.3672313086651,218.51722744,34.63,-1.26276869133491,-194
1,0,13,124.7166858,32.4853949133111,212.74220696,33.4,-0.914605086688894,-173
1,0,13,124.7584784,31.4848176390469,206.18956944,32.43,-0.945182360953055,-167
1,0,13,124.8050985,30.3649773184192,198.85589528,31.29,-0.925022681580838,-179
1,0,13,124.8412396,29.507160625923,193.2381764,30.5,-0.992839374077018,-181
1,0,13,124.8772662,28.6495528004082,187.62182536,29.53,-0.880447199591789,-152
1,0,13,124.9138104,27.7918405414027,182.0047904,28.48,-0.688159458597294,-182
1,0,13,124.9506922,26.909586412086,176.22703424,27.6,-0.690413587914037,-136
1,0,13,124.9927879,25.933237707661,169.83306616,26.63,-0.69676229233901,-173
1,0,13,125.0375025,24.8375215233817,162.65737752,25.58,-0.74247847661826,-193
1,0,13,125.0836327,23.740969871177,155.47621752,24.52,-0.77903012882301,-159
1,0,13,125.1204778,22.859446776295,149.7032488,23.65,-0.79055322370494,-159
1,0,13,125.1566796,22.0016300837989,144.08552992,22.77,-0.768369916201117,-176
1,0,13,125.1967568,21.0251769458832,137.69087792,21.71,-0.684823054116773,-178
1,0,13,125.2374125,20.0720124763906,131.44874008,20.92,-0.847987523609426,-146
1,0,13,125.2739007,19.2137780499316,125.82828552,19.78,-0.566221950068329,-132
1,0,13,125.3114534,18.3086529861546,119.90075088,18.81,-0.501347013845336,-172
1,0,13,125.3516082,17.3317821142762,113.5033632,18.02,-0.688217885723748,-182
1,0,13,125.3932667,16.3551201093792,107.10734336,16.88,-0.524879890620795,-181
1,0,13,125.4371008,15.3065034293994,100.24010264,15.82,-0.513496570600593,-160
1,0,13,125.4775336,14.3535478268881,93.99933264,14.86,-0.506452173111855,-189
1,0,13,125.5182612,13.3766769550097,87.60194496,14.15,-0.773323044990251,-178
1,0,13,125.5557716,12.4953627271092,81.83034408,12.92,-0.424637272890822,-180
1,0,13,125.5912164,11.637546034613,76.2126252,12.22,-0.582453965387009,-170
1,0,13,125.6270658,10.7797293421168,70.59490632,11.34,-0.560270657883157,-164
1,0,13,125.6646005,9.87418654437707,64.664636,10.29,-0.415813455622926,-210
1,0,13,125.6999544,9.03997182077597,59.20148304,9.5,-0.460028179224034,-202
1,0,13,125.7356098,8.18225956177048,53.58444808,8.44,-0.25774043822952,-217
1,0,13,125.7719418,7.32465173625568,47.96809704,7.82999999999998,-0.505348263744308,-200
1,0,13,125.8095771,6.44323307486443,42.19581224,6.85999999999999,-0.416766925135556,-172
1,0,13,125.84911,5.4899641718811,35.95299048,5.79999999999998,-0.310035828118884,-167
1,0,13,125.8903899,4.48907359714488,29.3983012,5.19,-0.700926402855121,-165
1,0,13,125.9285354,3.60755050226294,23.62533248,3.95999999999998,-0.352449497737036,-171
1,0,13,125.9728649,2.60686879450809,17.07201104,2.81999999999999,-0.2131312054919,-167
1,0,13,126.018501,1.46290433753182,9.58035135999999,1.75999999999999,-0.297095662468168,-136
1,0,13,126.055327,0.581798976612635,3.81011832,0.789999999999992,-0.208201023387357,-145
1,0,13,126.0944279,-0.323326087164371,-2.11741631999999,-0.260000000000019,-0.0633260871643513,-184
1,0,13,126.1339731,-1.30051025951483,-8.51685576,-1.14000000000001,-0.16051025951482,-142
1,0,13,126.1700765,-2.15811808502964,-14.1332068,-1.93000000000001,-0.228118085029631,-152
1,0,13,126.2107511,-3.13498895690804,-20.53059448,-2.90000000000001,-0.234988956908033,-178
1,0,13,126.252385,-4.1121731292585,-26.93003392,-3.95000000000002,-0.162173129258485,-117
1,0,13,126.2981477,-5.20778488004708,-34.10503864,-5.09,-0.117784880047075,-179
1,0,13,126.3452664,-6.32731190020278,-41.43666104,-6.15000000000001,-0.177311900202778,-192
1,0,13,126.38229,-7.20904386206609,-47.2109976,-6.94000000000003,-0.269043862066066,-216
1,0,13,126.4205086,-8.11458665980584,-53.14126792,-8.08000000000001,-0.0345866598058286,-170
1,0,13,126.4562739,-8.97229891881133,-58.75830288,-8.61000000000001,-0.362298918811318,-178
1,0,13,126.4940623,-9.87836388400451,-64.6919928,-9.84,-0.0383638840045109,-157
1,0,13,126.5306872,-10.7592603779423,-70.460858,-10.54,-0.219260377942309,-155
1,0,13,126.5667894,-11.5935795350341,-75.92469488,-11.51,-0.0835795350340973,-173
1,0,13,126.6122195,-12.6894001528041,-83.10106744,-12.74,0.0505998471959437,-177
1,0,13,126.6586231,-13.785220770574,-90.27744,-13.71,-0.0752207705740062,-197
1,0,13,126.6958321,-14.6668482989466,-96.05109264,-14.59,-0.0768482989466293,-202
1,0,13,126.7369938,-15.6678433071735,-102.60646584,-15.29,-0.377843307173519,-177
1,0,13,126.7733873,-16.5253466991977,-108.22213296,-16.52,-0.00534669919764497,-163
1,0,13,126.8116853,-17.4542825988511,-114.30560136,-17.4,-0.0542825988511026,-166
1,0,13,126.8474391,-18.2883928889615,-119.7680704,-18.28,-0.00839288896152013,-206
1,0,13,126.8844274,-19.1700204173341,-125.54172304,-19.16,-0.0100204173341147,-204
1,0,13,126.9210092,-20.0517523791974,-131.3160596,-19.86,-0.191752379197432,-211
1,0,13,126.9571956,-20.9093602047122,-136.93241064,-20.91,0.000639795287781908,-202
1,0,13,126.9944448,-21.7909877330849,-142.70606328,-21.79,-0.00098773308484823,-169
1,0,13,127.0313461,-22.6726152614575,-148.47971592,-22.67,-0.00261526145747482,-170
1,0,13,127.0672446,-23.5304319539537,-154.0974348,-23.55,0.0195680460463485,-148
1,0,13,127.1043997,-24.4116417483635,-159.86835176,-24.61,0.198358251636474,-160
1,0,13,127.145045,-25.3887214872233,-166.26710728,-25.4,0.0112785127766948,-217
1,0,13,127.180878,-26.2463293127381,-171.88345832,-26.36,0.113670687261898,-197
1,0,13,127.2192539,-27.1516632434965,-177.8123608,-27.15,-0.00166324349648761,-206
1,0,13,127.2552567,-28.0095843694834,-183.4307636,-28.12,0.110415630516648,-159
1,0,13,127.2908011,-28.8670877615075,-189.04643072,-28.91,0.0429122384925513,-159
1,0,13,127.3331592,-29.8679783362437,-195.60112,-30.06,0.192021663756311,-212
1,0,13,127.3791978,-30.964007820995,-202.7788604,-31.02,0.0559921790049955,-174
1,0,13,127.426303,-32.0839525751135,-210.11321848,-32.34,0.256047424886546,-178
1,0,13,127.4631888,-32.9658934039581,-215.88892288,-33.13,0.16410659604189,-180
1,0,13,127.5009005,-33.8473120653494,-221.66120768,-34.19,0.342687934650641,-171
1,0,13,127.5366034,-34.7286262932499,-227.43280856,-34.89,0.161373706750069,-187
1,0,13,127.5813607,-35.7771385397391,-234.29936536,-35.59,-0.18713853973906,-143
1,0,13,127.6190031,-36.6585572011303,-240.07165016,-36.82,0.161442798869707,-177
1,0,13,127.659843,-37.6593433423758,-246.62565552,-37.79,0.130656657624172,-197
1,0,13,127.6998187,-38.588696975992,-252.7118596,-38.76,0.171303024007976,-182
1,0,13,127.7366545,-39.4936131727877,-258.6380264,-39.64,0.146386827212339,-172
1,0,14,127.9789908,-41.6478672186619,-272.74592816,-42.01,0.362132781338097,193
1,0,14,128.0199036,-41.4491302858862,-271.4444284,-42.01,0.560869714113863,247
1,0,14,128.0627507,-40.9437766244558,-268.13493952,-41.39,0.446223375544221,278
1,0,14,128.1023456,-40.1968682990683,-263.24354368,-40.6,0.403131700931695,261
1,0,14,128.1390974,-39.3246397848575,-257.53144384,-39.99,0.665360215142556,170
1,0,14,128.1749451,-38.4664053583985,-251.91098928,-38.93,0.46359464160146,142
1,0,14,128.2230403,-37.3706891741193,-244.73530064,-37.7,0.329310825880732,144
1,0,14,128.2671005,-36.2751818568214,-237.56097984,-36.74,0.464818143178618,181
1,0,14,128.3045292,-35.3933454614674,-231.78595936,-35.77,0.376654538532605,167
1,0,14,128.3402552,-34.535946502934,-226.17097616,-34.89,0.354053497066047,167
1,0,14,128.3803886,-33.5586578970928,-219.7708528,-34.1,0.541342102907201,195
1,0,14,128.4206838,-32.6055978610909,-213.52939888,-33.4,0.794402138909142,171
1,0,14,128.4589426,-31.7244925001717,-207.75916584,-32.34,0.615507499828325,223
1,0,14,128.499561,-30.7470994608398,-201.35835856,-31.29,0.542900539160183,174
1,0,14,128.5389482,-29.8180591276957,-195.27420624,-30.32,0.501940872304321,206
1,0,14,128.5778983,-28.8648946582031,-189.0320684,-29.35,0.485105341796967,172
1,0,14,128.6209188,-27.8407154150438,-182.32486496,-28.3,0.45928458495619,186
1,0,14,128.6568796,-26.9828987225476,-176.70714608,-27.42,0.437101277452367,201
1,0,14,128.6927456,-26.1246642960887,-171.08669152,-26.36,0.235335703911282,217
1,0,14,128.7347115,-25.147584557229,-164.687936,-25.57,0.422415442771065,152
1,0,14,128.7709624,-24.2901855986955,-159.0729528,-24.78,0.489814401304471,161
1,0,14,128.8084294,-23.3848516679371,-153.14405032,-23.82,0.435148332062877,193
1,0,14,128.8441007,-22.5272438424223,-147.52769928,-22.76,0.232756157577676,195
1,0,14,128.8800066,-21.6692182829448,-141.90861256,-22.06,0.390781717055201,220
1,0,14,128.9160712,-20.8114015904486,-136.29089368,-21,0.188598409551378,195
1,0,14,128.9523432,-19.9538981984245,-130.67522656,-20.12,0.1661018015755,218
1,0,14,128.9956895,-18.9053859519354,-123.80866976,-19.24,0.334614048064616,153
1,0,14,129.032873,-18.071588962297,-118.34825248,-18.19,0.118411037702987,181
1,0,14,129.0684307,-17.1902747343965,-112.5766516,-17.49,0.299725265603531,213
1,0,14,129.1091599,-16.213090562046,-106.17721216,-16.52,0.306909437953994,167
1,0,14,129.1453532,-15.3553783030405,-100.5601772,-15.55,0.194621696959484,177
1,0,14,129.1824146,-14.4735419076865,-94.78515672,-14.59,0.116458092313467,186
1,0,14,129.2183734,-13.6159340821717,-89.16880568,-13.97,0.354065917828294,167
1,0,14,129.2550162,-12.7344109872898,-83.39583696,-12.92,0.185589012710215,165
1,0,14,129.2955945,-11.7813509512878,-77.15438304,-11.95,0.168649048712174,224
1,0,14,129.3420383,-10.6853214665365,-69.97664264,-10.81,0.124678533463479,169
1,0,14,129.3791756,-9.80338063769184,-64.20093824,-9.93000000000001,0.126619362308162,171
1,0,14,129.4218403,-8.80332553088111,-57.65172032,-8.87,0.0666744691188903,198
1,0,14,129.4629657,-7.77862412026845,-50.94109728,-7.91000000000003,0.131375879731579,204
1,0,14,129.4990155,-6.92091186126296,-45.32406232,-7.12,0.199088138737048,208
1,0,14,129.5355817,-6.06309516876679,-39.70634344,-6.24000000000001,0.176904831233224,215
1,0,14,129.5758091,-5.10972183229277,-33.46283776,-5.18000000000001,0.0702781677072375,160
1,0,14,129.62293,-3.989881511665,-26.1291636,-3.95000000000002,-0.0398815116649835,166
1,0,14,129.6594292,-3.10846285027375,-20.3568788,-3.34,0.23153714972625,161
1,0,14,129.6953713,-2.25054172428689,-14.738476,-2.37,0.119458275713112,160
1,0,14,129.7308195,-1.39293389877209,-9.12212496000001,-1.84,0.44706610122791,172
1,0,14,129.7686609,-0.511515237380847,-3.34984016000001,-0.610000000000014,0.0984847626191668,206
1,0,14,129.8090876,0.465668934969617,3.04959928,0.349999999999994,0.115668934969623,178
1,0,14,129.8455365,1.32348562746579,8.66731815999999,1.31999999999999,0.00348562746579706,152
1,0,14,129.8824887,2.22871512473348,14.59553672,2.19999999999999,0.028715124733496,173
1,0,14,129.9180009,3.06313871531596,20.06005752,2.98999999999998,0.0731387153159764,156
1,0,14,129.9580976,4.01567658386448,26.29809184,3.95999999999998,0.0556765838645044,207
1,0,14,129.9952432,4.8973041122371,32.07174448,4.92999999999998,-0.032695887762876,201
1,0,14,130.0309951,5.75512080473328,37.68946336,5.63,0.125120804733281,150
1,0,14,130.0731762,6.75559364550675,44.24141696,6.76999999999998,-0.0144063544932278,163
1,0,14,130.1155591,7.75669308722435,50.79747408,7.73999999999998,0.0166930872243691,149
1,0,14,130.1522658,8.61440534622984,56.41450904,8.52999999999997,0.0844053462298646,136
1,0,14,130.1935366,9.614982620494,62.96714656,9.92999999999998,-0.31501737950598,173
1,0,14,130.2337812,10.5920623593538,69.36590208,10.73,-0.137937640646216,125
1,0,14,130.2700118,11.4497746183593,74.98293704,11.43,0.0197746183592855,130
1,0,14,130.3061647,12.3075913108554,80.60065592,12.48,-0.172408689144552,181
1,0,14,130.3418338,13.1651991363702,86.21700696,13.19,-0.0248008636297588,142
1,0,14,130.3814346,14.1181547388815,92.45777696,13.89,0.228154738881523,183
1,0,14,130.418765,14.9761802983591,98.07686368,15.21,-0.233819701640924,152
1,0,14,130.4548296,15.8575989597503,103.84914848,15.91,-0.0524010402496931,147
1,0,14,130.4910178,16.6917092498607,109.31161752,17.05,-0.358290750139265,152
1,0,14,130.531089,17.6681623877764,115.70626952,17.76,-0.091837612223614,186
1,0,14,130.5670955,18.5255613463098,121.32125272,18.81,-0.28443865369017,219
1,0,14,130.603814,19.383691339278,126.94102336,19.78,-0.396308660721935,193
1,0,14,130.6402256,20.2647967001972,132.7112564,20.48,-0.215203299802763,206
1,0,14,130.6764085,21.1229266931655,138.33102704,21.45,-0.327073306834532,204
1,0,14,130.7139089,22.0284694909052,144.26129736,22.5,-0.471530509094791,193
1,0,14,130.7506551,22.8862861834014,149.87901624,23.03,-0.143713816598588,203
1,0,14,130.7866804,23.7441028758976,155.49673512,24.09,-0.345897124102418,175
1,0,14,130.8229982,24.6253126703074,161.26765208,25.23,-0.604687329692556,182
1,0,14,130.8605343,25.5310643350286,167.19929024,25.84,-0.308935664971418,143
1,0,14,130.8964371,26.3645480241949,172.65765576,26.72,-0.355451975805146,150
1,0,14,130.9325535,27.2225735836724,178.27674248,27.78,-0.557426416327573,158
1,0,14,130.9747044,28.2472749942851,184.98736552,28.83,-0.582725005714913,174
1,0,14,131.0113257,29.1047783863092,190.60303264,29.53,-0.425221613690791,184
1,0,14,131.0485739,29.9866147816632,196.37805312,30.5,-0.513385218336822,144
1,0,14,131.0890473,30.9630679195788,202.77270512,31.56,-0.596932080421141,193
1,0,14,131.1302404,31.9404609589107,209.1735124,32.35,-0.409539041089324,176
1,0,14,131.1668494,32.8218796203019,214.9457972,33.4,-0.578120379698063,144
1,0,14,131.2064398,33.750606652974,221.02789776,34.46,-0.709393347025987,197
1,0,14,131.2541972,34.8709691410552,228.36499152,35.6,-0.729030858944803,159
1,0,14,131.2899378,35.7528055364092,234.140012,36.21,-0.457194463590795,150
1,0,14,131.3275504,36.6339108973284,239.91024504,37.27,-0.636089102671605,166
1,0,14,131.3677339,37.6108862026975,246.30831664,38.32,-0.709113797302528,206
1,0,14,131.4084033,38.5641551056808,252.5511384,39.03,-0.465844894319176,176
1,0,14,131.6435808,40.7292702345864,266.73016784,41.66,-0.930729765413595,-229
1,0,14,131.6879895,40.4918929102567,265.17561768,41.58,-1.08810708974324,-230
1,0,14,131.7249509,40.047215106915,262.26348632,41.05,-1.00278489308494,-265
1,0,14,131.7621531,39.3759166287844,257.86724856,40.35,-0.97408337121562,-283
1,0,14,131.7980918,38.5370023981024,252.3733192,39.55,-1.0129976018976,-175
1,0,14,131.8336765,37.6794990060783,246.75765208,38.68,-1.0005009939217,-188
1,0,14,131.8703756,36.7979759111963,240.98468336,37.88,-1.08202408880365,-181
1,0,14,131.9105099,35.8686222775802,234.89847928,36.92,-1.05137772241984,-139
1,0,14,131.9528418,34.8679405698253,228.34515784,35.69,-0.822059430174704,-181
1,0,14,131.9890433,33.9864174749434,222.57218912,34.9,-0.913582525056619,-173
1,0,14,132.0330112,33.0097554700463,216.17616928,33.75,-0.740244529953671,-161
1,0,14,132.0733192,31.9854717933964,209.46828192,32.79,-0.804528206603585,-198
1,0,14,132.1122584,31.0555959923268,203.37865824,31.91,-0.854404007673217,-194
1,0,14,132.1503146,30.1503664950591,197.45043968,31.2,-1.0496335049409,-151
1,0,14,132.1909551,29.1741222241248,191.05715552,30.15,-0.97587777587518,-192
1,0,14,132.2335205,28.2201222867067,184.80954632,28.92,-0.699877713293326,-154
1,0,14,132.2698248,27.3151016564203,178.8826956,28.22,-0.904898343579656,-142
1,0,14,132.3107816,26.3620416204184,172.64124168,27.16,-0.797958379581612,-202
1,0,14,132.3538581,25.3138426744013,165.77673664,26.02,-0.70615732559865,-191
1,0,14,132.3900648,24.432110712538,160.00240008,25.32,-0.88788928746197,-206
1,0,14,132.4333698,23.4076181689067,153.29314488,24.52,-1.11238183109325,-222
1,0,14,132.4724892,22.502075371167,147.36287456,23.12,-0.617924628832998,-153
1,0,14,132.5096306,21.5970547408807,141.43602384,22.15,-0.552945259119323,-160
1,0,14,132.5506566,20.6199750020209,135.03726832,21.36,-0.740024997979106,-186
1,0,14,132.5923049,19.6664972320562,128.79307872,20.22,-0.553502767943822,-146
1,0,14,132.6308921,18.7376657658934,122.71029424,19.16,-0.422334234106586,-198
1,0,14,132.6699232,17.8081032652958,116.62272232,18.46,-0.651896734704138,-164
1,0,14,132.7074756,16.9027693345375,110.69381984,17.41,-0.507230665462536,-147
1,0,14,132.7476054,15.9261073296404,104.2978,16.53,-0.603892670359544,-174
1,0,14,132.7945102,14.8300778448891,97.1200596,15.38,-0.549922155110886,-190
1,0,14,132.8320799,13.92463948064,91.1904732,14.51,-0.585360519359948,-165
1,0,14,132.8735464,12.9713705776567,84.94765144,13.27,-0.29862942234327,-189
1,0,14,132.9165539,11.946669167044,78.2370284,12.31,-0.363330832955929,-173
1,0,14,132.9569876,10.9704248961098,71.84374424,11.34,-0.369575103890217,-158
1,0,14,132.9947373,10.0406535285308,65.75480448,10.64,-0.599346471469172,-133
1,0,14,133.0327657,9.13542403126312,59.82658592,9.75999999999999,-0.624575968736869,-120
1,0,14,133.0740782,8.18225956177048,53.58444808,8.44,-0.25774043822952,-182
