PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,5,110.142584,11.5238908535437,75.29138496,11.95,-0.426109146456314,-126
1,0,5,110.1792428,11.1841031408902,73.07138064,11.69,-0.505896859109834,-180
1,0,5,110.2215421,10.7888356107054,70.48889872,11.34,-0.551164389294609,-151
1,0,5,110.2574179,10.4677854213313,68.39131608,10.9,-0.432214578668738,-168
1,0,5,110.3041982,10.0359849546967,65.57014608,10.64,-0.604015045303326,-148
1,0,5,110.3413892,9.69619724204315,63.35014176,10.2,-0.503802757956869,-177
1,0,5,110.3835453,9.31003677624558,60.82716088,9.76000000000002,-0.449963223754438,-145
1,0,5,110.4293891,8.88776208960221,58.0682276,9.23000000000002,-0.342237910397808,-141
1,0,5,110.4661373,8.54797437694867,55.84822328,8.97,-0.422025623051328,-139
1,0,5,110.5031907,8.20808198539413,53.62753504,8.61000000000001,-0.401918014605885,-152
1,0,5,110.5429507,7.84055436397497,51.22629192,8.26000000000002,-0.419445636025045,-158
1,0,5,110.5841372,7.46412903597062,48.7669156,8,-0.535870964029378,-156
1,0,5,110.6232195,7.11492022222687,46.48535848,7.47,-0.355079777773126,-187
1,0,5,110.6614473,6.75691838079893,44.14635208,7.21000000000001,-0.453081619201079,-171
1,0,5,110.7099089,6.32501323526335,41.32449816,6.68000000000001,-0.354986764736661,-135
1,0,5,110.7554717,5.89331744752977,38.50401208,6.24000000000001,-0.346682552470243,-149
1,0,5,110.7913083,5.55321569817322,36.281956,5.98000000000002,-0.426784301826797,-160
1,0,5,110.834266,5.17710440687187,33.82463144,5.45000000000002,-0.272895593128142,-158
1,0,5,110.8736952,4.80005100546151,31.3611516,5.19,-0.389948994538489,-144
1,0,5,110.9099459,4.46968439389818,29.20270008,4.84,-0.370315606101826,-153
1,0,5,110.9460743,4.13889906673084,27.04151288,4.31,-0.171100933269164,-161
1,0,5,110.9878173,3.75336667433928,24.52263552,4.04000000000002,-0.286633325660736,-176
1,0,5,111.0268827,3.40426253949654,22.24176232,3.69,-0.285737460503459,-147
1,0,5,111.0628756,3.06405611123899,20.01902232,3.43000000000001,-0.365943888761018,-143
1,0,5,111.0986853,2.73358482077466,17.85988688,2.99000000000001,-0.256415179225353,-154
1,0,5,111.1342495,2.41222059469753,15.76025248,2.81,-0.397779405302477,-135
1,0,5,111.1759507,2.02658352340497,13.2406912,2.29000000000002,-0.263416476595053,-144
1,0,5,111.2115498,1.69517012283161,11.07540048,2.02000000000001,-0.324829877168396,-159
1,0,5,111.2488852,1.35569644688108,8.85744792,1.58000000000001,-0.224303553118931,-151
1,0,5,111.284728,1.02543451421875,6.69968032,1.32000000000002,-0.294565485781269,-149
1,0,5,111.3316847,0.593738726485175,3.87919424,1.06,-0.466261273514827,-162
1,0,5,111.3799235,0.161833580949592,1.05734032000001,0.439999999999998,-0.278166419050406,-96
1,0,5,111.4155531,-0.178058810604952,-1.16334792000001,0.0900000000000034,-0.268058810604955,-165
1,0,5,111.4560964,-0.545377074222099,-3.56322319999998,-0.259999999999991,-0.285377074222108,-157
1,0,5,111.4924055,-0.885269465776643,-5.78391144,-0.530000000000001,-0.355269465776642,-169
1,0,5,111.5284191,-1.20705240745778,-7.88628151999998,-0.969999999999999,-0.237052407457782,-141
1,0,5,111.5655204,-1.54631672560631,-10.10286624,-1.31999999999999,-0.226316725606318,-153
1,0,5,111.601471,-1.88620911716085,-12.32355448,-1.48999999999998,-0.39620911716087,-134
1,0,5,111.6443289,-2.26305316076922,-14.78566648,-2.01999999999998,-0.243053160769234,-137
1,0,5,111.6805295,-2.60294555232376,-17.00635472,-2.37,-0.232945552323751,-142
1,0,5,111.7165329,-2.93373087949109,-19.16754192,-2.72,-0.213730879491096,-147
1,0,5,111.7566193,-3.30994684969345,-21.6255504,-3.06999999999999,-0.239946849693452,-183
1,0,5,111.7933269,-3.65004859904999,-23.84760648,-3.42999999999998,-0.220048599050012,-151
1,0,5,111.829367,-3.97151750402812,-25.9479248,-3.69,-0.281517504028123,-134
1,0,5,111.8659642,-4.31120053778066,-28.1672452,-4.13,-0.181200537780665,-174
1,0,5,111.9028691,-4.6510929293352,-30.38793344,-4.56999999999999,-0.081092929335207,-163
1,0,5,111.9384355,-4.98145954089853,-32.54638496,-4.73999999999998,-0.24145954089855,-172
1,0,5,111.9753456,-5.31214018916487,-34.70688824,-5.17999999999998,-0.13214018916489,-167
1,0,5,112.0159019,-5.68877487497123,-37.1676324,-5.44999999999999,-0.23877487497124,-182
1,0,5,112.0514381,-6.01956020213857,-39.3288196,-5.79999999999998,-0.219560202138585,-184
1,0,5,112.0890132,-6.35945259369311,-41.54950784,-6.14999999999998,-0.209452593693131,-159
1,0,5,112.1248781,-6.68971452635544,-43.70727544,-6.59,-0.0997145263554327,-173
1,0,5,112.1606069,-7.02049985352278,-45.86846264,-6.67999999999998,-0.340499853522798,-164
1,0,5,112.2013833,-7.38802747494193,-48.26970576,-7.20999999999998,-0.178027474941952,-173
1,0,5,112.2389862,-7.73744564648768,-50.55263072,-7.47,-0.267445646487686,-180
1,0,5,112.2750646,-8.06791693695202,-52.71176616,-7.91,-0.157916936952022,-160
1,0,5,112.3108345,-8.39828354851535,-54.87021768,-8.16999999999999,-0.22828354851536,-155
1,0,5,112.3468923,-8.72927823348469,-57.03277272,-8.60999999999999,-0.119278233484708,-152
1,0,5,112.3889069,-9.11470594697525,-59.55096616,-8.88,-0.23470594697525,-167
1,0,5,112.4249295,-9.44549127414259,-61.71215336,-9.31,-0.135491274142584,-174
1,0,5,112.4606443,-9.77627660130993,-63.87334056,-9.57999999999998,-0.196276601309942,-163
1,0,5,112.4965167,-10.0979548640901,-65.97502672,-9.92999999999998,-0.167954864090083,-162
1,0,5,112.5327312,-10.4376378978426,-68.19434712,-10.11,-0.327637897842616,-185
1,0,5,112.5739145,-10.8138538680449,-70.6523556,-10.63,-0.183853868044952,-176
1,0,5,112.6110144,-11.1539556174015,-72.87441168,-10.9,-0.253955617401514,-171
1,0,5,112.6479993,-11.493952687857,-75.09578384,-11.34,-0.153952687857034,-164
1,0,5,112.6842657,-11.8243192994204,-77.25423536,-11.78,-0.0443192994203674,-160
1,0,5,112.7208385,-12.1642116909749,-79.4749236,-12.04,-0.124211690974917,-165
1,0,5,112.7576969,-12.4951016970432,-81.63679472,-12.3,-0.195101697043267,-133
1,0,5,112.7979141,-12.8716317039486,-84.09685496,-12.74,-0.131631703948628,-163
1,0,5,112.8349684,-13.2116287744042,-86.31822712,-13.09,-0.121628774404147,-165
1,0,5,112.8748941,-13.5786330013183,-88.71605064,-13.53,-0.0486330013182936,-146
1,0,5,112.9107892,-13.9094183284856,-90.87723784,-13.71,-0.199418328485654,-178
1,0,5,112.947625,-14.2493107200402,-93.09792608,-14.06,-0.189310720040172,-163
1,0,5,112.9838379,-14.5799913683065,-95.25842936,-14.41,-0.169991368306516,-156
1,0,5,113.0209712,-14.9198837598611,-97.4791176,-14.68,-0.239883759861078,-169
1,0,5,113.0572702,-15.2502503714244,-99.63756912,-15.2,-0.0502503714243971,-176
1,0,5,113.0952398,-15.5992498273661,-101.9177584,-15.38,-0.219249827366134,-155
1,0,5,113.1357555,-15.9759891920735,-104.37918648,-15.82,-0.155989192073495,-141
1,0,5,113.1818123,-16.3984732365189,-107.1394876,-16.26,-0.138473236518873,-179
1,0,5,113.2215866,-16.7564750779468,-109.478494,-16.43,-0.326475077946828,-162
1,0,5,113.2596169,-17.1148956349788,-111.82023608,-16.96,-0.154895634978782,-176
1,0,5,113.3022933,-17.5011607796773,-114.34390088,-17.31,-0.191160779677325,-137
1,0,5,113.3379881,-17.8313180334387,-116.50098456,-17.66,-0.171318033438659,-180
1,0,5,113.3738839,-18.162103360606,-118.66217176,-18.02,-0.142103360606011,-148
1,0,5,113.4145843,-18.5293169453221,-121.06136312,-18.46,-0.0693169453221643,-195
1,0,5,113.4608392,-18.9520103475695,-123.82303208,-18.81,-0.142010347569521,-160
1,0,5,113.5077874,-19.3929178785913,-126.70370312,-19.33,-0.0629178785913247,-184
1,0,5,113.5429323,-19.7143867835694,-128.80402144,-19.6,-0.114386783569451,-158
1,0,5,113.5803139,-20.054174496223,-131.02402576,-19.95,-0.104174496222992,-167
1,0,5,113.6307086,-20.5138195505242,-134.02711848,-20.48,-0.0338195505241892,-124
1,0,5,113.673727,-20.9082496495009,-136.60412904,-20.92,0.011750350499053,-171
1,0,5,113.7124034,-21.2756725920191,-139.00468824,-21.09,-0.185672592019078,-166
1,0,5,113.7539852,-21.6524119567264,-141.46611632,-21.44,-0.212411956726445,-166
1,0,5,113.791825,-21.992618384984,-143.68885632,-21.97,-0.0226183849839927,-133
1,0,5,113.8294143,-22.3411991253217,-145.96630992,-22.23,-0.111199125321736,-174
1,0,5,113.8795413,-22.8004254640189,-148.96666696,-22.76,-0.0404254640189237,-156
1,0,5,113.9175664,-23.1494249199607,-151.24685624,-23.11,-0.0394249199606733,-169
1,0,5,113.9543319,-23.4896313482182,-153.46959624,-23.38,-0.109631348218219,-138
1,0,5,113.9944361,-23.8569496118354,-155.86947152,-23.82,-0.0369496118353609,-134
1,0,5,114.0319403,-24.2055303521731,-158.14692512,-24.17,-0.035530352173101,-179
1,0,5,114.0677916,-24.5364203582414,-160.30879624,-24.43,-0.106420358241454,-203
1,0,5,114.1034167,-24.8671010065078,-162.46929952,-24.7,-0.167101006507782,-152
1,0,5,114.1435251,-25.2258356002427,-164.81309336,-25.14,-0.0858356002427492,-148
1,0,5,114.1818322,-25.5832093682647,-167.14799624,-25.49,-0.0932093682646808,-162
1,0,5,114.2230962,-25.960472127477,-169.61284392,-25.84,-0.120472127477026,-183
1,0,5,114.2590746,-26.2910480968424,-171.77266328,-26.19,-0.101048096842373,-160
1,0,5,114.3005329,-26.6766851681349,-174.29222456,-26.54,-0.136685168134935,-171
1,0,5,114.3489079,-27.1077528824625,-177.10860712,-27.07,-0.0377528824625024,-226
1,0,5,114.3842135,-27.448063989621,-179.33203104,-27.33,-0.118063989621056,-169
1,0,5,114.4211999,-27.7787446378874,-181.49253432,-27.77,-0.00874463788739632,-168
1,0,5,114.4575876,-28.1095299650547,-183.65372152,-28.12,0.010470034945282,-142
1,0,5,114.4948503,-28.4582153842935,-185.93185904,-28.47,0.0117846157065458,-186
1,0,5,114.5366495,-28.8348500700998,-188.3926032,-28.91,0.075149929900185,-189
1,0,5,114.5722718,-29.1656353972672,-190.5537904,-29.09,-0.0756353972671526,-172
1,0,5,114.6093222,-29.5059465044257,-192.77721432,-29.62,0.114053495574296,-164
1,0,5,114.6448135,-29.836208437088,-194.93498192,-29.79,-0.046208437088044,-149
1,0,5,114.6818712,-30.1753680763356,-197.15088272,-30.14,-0.0353680763355726,-165
1,0,5,114.7254556,-30.5710543221243,-199.73610032,-30.58,0.00894567787565137,-172
1,0,5,114.7612113,-30.9016302914897,-201.89591968,-30.94,0.0383697085103236,-153
1,0,5,114.7983278,-31.2417320408462,-204.11797576,-31.29,0.0482679591537689,-116
1,0,5,114.8341238,-31.5719939735086,-206.27574336,-31.55,-0.0219939735085681,-176
1,0,5,114.8803559,-32.0037944401431,-209.09691336,-31.81,-0.19379444014313,-163
1,0,5,114.9183925,-32.3436868316977,-211.3176016,-32.34,-0.00368683169766371,-182
1,0,5,114.9544289,-32.674367479964,-213.47810488,-32.69,0.015632520035993,-166
1,0,5,114.9929988,-33.032788036996,-215.81984696,-33.05,0.0172119630040228,-193
1,0,5,115.0311151,-33.3813687773337,-218.09730056,-33.4,0.0186312226662793,-161
1,0,5,115.0763218,-33.7953738307979,-220.80220416,-33.75,-0.0453738307978853,-162
1,0,5,115.1122107,-34.1255310845592,-222.95928784,-34.1,-0.025531084559212,-153
1,0,5,115.1491961,-34.4654234761137,-225.17997608,-34.45,-0.0154234761137602,-172
1,0,5,115.1922467,-34.8603769695955,-227.76040624,-34.89,0.0296230304044727,-167
1,0,5,115.2280125,-35.1909529389609,-229.9202256,-35.33,0.139047061039129,-159
1,0,5,115.2640325,-35.5219476239302,-232.08278064,-35.59,0.068052376069808,-157
1,0,5,115.3045501,-35.8891612086463,-234.481972,-36.03,0.140838791353659,-176
1,0,5,115.340845,-36.2286348845969,-236.69992456,-36.3,0.0713651154031112,-169
1,0,5,115.3764988,-36.5595248906652,-238.86179568,-36.56,0.000475109334786339,-167
1,0,5,115.4125795,-36.8907289334366,-241.02571856,-36.91,0.0192710665634266,-166
1,0,5,115.4508556,-37.2306213249911,-243.2464068,-37.35,0.119378675008889,-145
1,0,5,115.4864285,-37.5699903220406,-245.46367544,-37.62,0.0500096779593662,-184
1,0,5,115.5221045,-37.8911451903158,-247.561942,-37.97,0.0788548096842376,-153
1,0,5,115.5644219,-38.2681985917261,-250.02542184,-38.41,0.141801408273864,-154
1,0,5,115.5999559,-38.6083003410827,-252.24747792,-38.58,-0.0283003410826907,-167
1,0,5,115.6362863,-38.938980989349,-254.4079812,-39.11,0.171019010650973,-148
1,0,6,115.8725263,-39.3676410889535,-257.2086336,-39.55,0.182358911046457,276
1,0,6,115.9182431,-39.1124339283099,-255.54123664,-39.37,0.257566071690142,148
1,0,6,115.9540904,-38.7799737387265,-253.36910672,-38.93,0.150026261273496,114
1,0,6,115.9913237,-38.4401860260729,-251.1491024,-38.67,0.229813973927044,123
1,0,6,116.0346341,-38.0544442758794,-248.6288572,-38.14,0.0855557241205958,164
1,0,6,116.0788766,-37.632169589236,-245.86992392,-37.88,0.247830410763981,141
1,0,6,116.1266868,-37.1999504069974,-243.04601824,-37.44,0.240049593002567,124
1,0,6,116.1624618,-36.8600580154429,-240.82533,-37.18,0.319941984557097,150
1,0,6,116.2000313,-36.5206890183934,-238.60806136,-36.74,0.219310981606625,132
1,0,6,116.2360774,-36.190113049028,-236.448242,-36.3,0.109886950971969,177
1,0,6,116.271894,-35.8592230429597,-234.28637088,-36.12,0.260776957040335,129
1,0,6,116.3145583,-35.4822743204503,-231.82357496,-35.59,0.107725679549688,141
1,0,6,116.3596257,-35.0598949549059,-229.06395776,-35.24,0.180105045094045,134
1,0,6,116.4069081,-34.6194061394882,-226.1860224,-34.72,0.100593860511836,158
1,0,6,116.442956,-34.2884114545188,-224.02346736,-34.45,0.161588545481166,114
1,0,6,116.4801714,-33.9489377785683,-221.8055148,-34.19,0.241062221431704,122
1,0,6,116.5166555,-33.6181524514009,-219.6443276,-33.75,0.131847548599055,164
1,0,6,116.5529885,-33.2783647387474,-217.42432328,-33.48,0.201635261252584,183
1,0,6,116.5950684,-32.9020440896441,-214.96563088,-33.13,0.227955910355938,190
1,0,6,116.6308563,-32.5617329824855,-212.74220696,-32.87,0.308267017514495,141
1,0,6,116.6681924,-32.222049948733,-210.52288656,-32.34,0.11795005126703,134
1,0,6,116.7079781,-31.8547316851158,-208.12301128,-32.08,0.225268314884165,173
1,0,6,116.7486606,-31.4782016782105,-205.66295104,-31.73,0.251798321789526,157
1,0,6,116.7852647,-31.1474163510431,-203.50176384,-31.2,0.0525836489568619,142
1,0,6,116.8216122,-30.8077333172906,-201.28244344,-30.94,0.13226668270941,171
1,0,6,116.8577587,-30.4857410178074,-199.17870552,-30.58,0.0942589821925424,155
1,0,6,116.8940033,-30.1463720207579,-196.96143688,-30.32,0.173627979242081,178
1,0,6,116.9314432,-29.8062702714014,-194.7393808,-29.97,0.163729728598636,169
1,0,6,116.9670868,-29.475694302036,-192.57956144,-29.62,0.144305697963972,131
1,0,6,117.0027517,-29.1448042959677,-190.41769032,-29.35,0.205195704032302,154
1,0,6,117.0391736,-28.8145423633054,-188.25992272,-29,0.185457636694636,155
1,0,6,117.0752526,-28.483861715039,-186.09941944,-28.65,0.166138284960951,152
1,0,6,117.1118545,-28.1438646445835,-183.87804728,-28.39,0.246135355416502,111
1,0,6,117.154699,-27.7672299587771,-181.41730312,-27.77,0.00277004122285263,125
1,0,6,117.198903,-27.3447459143318,-178.657002,-27.42,0.0752540856682344,169
1,0,6,117.2452786,-26.9222618698864,-175.89670088,-27.07,0.147738130113616,146
1,0,6,117.2816136,-26.5820554416288,-173.67396088,-26.8,0.217944558371155,177
1,0,6,117.3178532,-26.2518981878675,-171.5168772,-26.45,0.198101812132489,125
1,0,6,117.3536853,-25.9210081817992,-169.35500608,-25.93,0.00899181820082262,146
1,0,6,117.3998679,-25.4987334951558,-166.5960728,-25.84,0.341266504844217,171
1,0,6,117.4376058,-25.1588411036013,-164.37538456,-25.22,0.0611588963987479,116
1,0,6,117.4740494,-24.8187393542447,-162.15332848,-24.87,0.0512606457553026,142
1,0,6,117.5137079,-24.4512117328255,-159.75208536,-24.52,0.0687882671744369,140
1,0,6,117.5515979,-24.111947414677,-157.53550064,-24.17,0.0580525853229723,173
1,0,6,117.5983562,-23.6799375902404,-154.7129628,-23.73,0.0500624097595583,155
1,0,6,117.6340646,-23.3491522630731,-152.5517756,-23.38,0.0308477369269013,124
1,0,6,117.6703794,-23.0185762937078,-150.39195624,-23.03,0.0114237062922449,132
1,0,6,117.7115939,-22.6328345435142,-147.87171104,-22.76,0.127165456485791,175
1,0,6,117.748074,-22.3020492163469,-145.71052384,-22.41,0.107950783653141,169
1,0,6,117.7840823,-21.9713685680805,-143.55002056,-22.15,0.17863143191946,139
1,0,6,117.820617,-21.6405832409132,-141.38883336,-21.8,0.159416759086799,119
1,0,6,117.8562617,-21.3103213082509,-139.23106576,-21.36,0.0496786917491292,158
1,0,6,117.8980836,-20.9244748791563,-136.71013664,-21,0.0755251208437073,140
1,0,6,117.9365072,-20.5751613865115,-134.4278956,-20.56,-0.015161386511533,149
1,0,6,117.9722054,-20.2445854171462,-132.26807624,-20.3,0.0554145828537784,171
1,0,6,118.0133021,-19.8682647680429,-129.80938384,-19.95,0.0817352319571363,171
1,0,6,118.0551926,-19.4825230178493,-127.28913864,-19.69,0.207476982150702,151
1,0,6,118.0914811,-19.151737690682,-125.12795144,-19.25,0.0982623093180415,123
1,0,6,118.1346757,-18.7747889681726,-122.66515552,-18.81,0.0352110318274121,137
1,0,6,118.1781637,-18.3526189604302,-119.90690616,-18.28,-0.0726189604302192,171
1,0,6,118.216077,-18.0038288622905,-117.62808472,-18.1,0.0961711377095078,174
1,0,6,118.2532622,-17.6637271129339,-115.40602864,-17.66,-0.0037271129339409,146
1,0,6,118.2932514,-17.2966182071188,-113.0075212,-17.22,-0.0766182071187913,180
1,0,6,118.3305793,-16.947200035573,-110.72459624,-16.96,0.012799964426943,163
1,0,6,118.3662634,-16.6260451672979,-108.62632968,-16.52,-0.106045167297932,156
1,0,6,118.4034642,-16.2860480968424,-106.40495752,-16.35,0.0639519031576263,159
1,0,6,118.4404134,-15.9466790997928,-104.18768888,-15.91,-0.0366790997928437,152
1,0,6,118.4811653,-15.5698350561845,-101.72557688,-15.64,0.0701649438155076,182
1,0,6,118.5222286,-15.1933050492791,-99.26551664,-15.38,0.186694950720874,163
1,0,6,118.5584353,-14.8625197221118,-97.10432944,-14.94,0.0774802778882169,139
1,0,6,118.5939713,-14.5319437527464,-94.94451008,-14.5,-0.0319437527464466,198
1,0,6,118.6306029,-14.1917373244889,-92.72177008,-14.24,0.0482626755110811,175
1,0,6,118.6688667,-13.8428425474482,-90.44226472,-13.97,0.127157452551842,141
1,0,6,118.7102667,-13.4665218983448,-87.98357232,-13.53,0.0634781016551962,181
1,0,6,118.7472892,-13.1263154700873,-85.76083232,-13.18,0.0536845299127204,171
1,0,6,118.7840425,-12.7869464730377,-83.54356368,-12.74,-0.0469464730377496,177
1,0,6,118.8208157,-12.4466353658792,-81.32013976,-12.57,0.123364634120817,153
1,0,6,118.8609047,-12.079735817866,-78.92300016,-12.04,-0.0397358178660419,155
1,0,6,118.9068423,-11.6661494800059,-76.22083224,-11.69,0.0238505199941397,174
1,0,6,118.9424656,-11.3261524095503,-73.99946008,-11.42,0.0938475904496716,161
1,0,6,118.9791977,-10.995681119086,-71.84032464,-11.07,0.0743188809140101,149
1,0,6,119.0215144,-10.6099393688924,-69.32007944,-10.55,-0.0599393688924401,153
1,0,6,119.058115,-10.2698376195359,-67.09802336,-10.19,-0.0798376195358763,135
1,0,6,119.0957235,-9.93036394358534,-64.8800708,-9.92999999999998,-0.0003639435853664,142
1,0,6,119.1311904,-9.599369258616,-62.71751576,-9.57999999999998,-0.019369258616015,183
1,0,6,119.1669291,-9.26858393144866,-60.55632856,-9.31,0.0414160685513423,163
1,0,6,119.2086132,-8.89226328234531,-58.09763616,-8.88,-0.0122632823453159,140
1,0,6,119.2442062,-8.56147795517797,-55.93644896,-8.60999999999999,0.0485220448220147,159
1,0,6,119.282471,-8.22179492142543,-53.71712856,-8.16999999999999,-0.0517949214254436,144
1,0,6,119.3213426,-7.85447665780828,-51.31725328,-7.91,0.0555233421917158,156
1,0,6,119.3623634,-7.47763261419992,-48.85514128,-7.63999999999999,0.162367385800066,141
1,0,6,119.3984873,-7.14726600263659,-46.69668976,-7.12,-0.0272660026365852,145
1,0,6,119.4411029,-6.75210315135282,-44.11489176,-6.76999999999998,0.0178968486471591,149
1,0,6,119.4770873,-6.42131782418548,-41.95370456,-6.32999999999998,-0.0913178241854995,158
1,0,6,119.5144523,-6.09084653372115,-39.79456912,-5.97,-0.120846533721151,138
1,0,6,119.5504652,-5.7415330410764,-37.51232808,-5.70999999999998,-0.0315330410764192,183
1,0,6,119.5883292,-5.41106175061207,-35.35319264,-5.35999999999999,-0.0510617506120807,165
1,0,6,119.6261602,-5.07148339576053,-33.13455616,-4.91999999999999,-0.151483395760541,136
1,0,6,119.66328,-4.72206522421478,-30.8516312,-4.47999999999999,-0.242065224214786,175
1,0,6,119.701678,-4.36416806168784,-28.51330872,-4.29999999999998,-0.0641680616878526,120
1,0,6,119.737322,-4.0333827345205,-26.35212152,-4.03999999999999,0.00661726547949559,192
1,0,6,119.7731425,-3.70270208625416,-24.19161824,-3.59999999999999,-0.102702086254164,144
1,0,6,119.8154125,-3.3169603360606,-21.67137304,-3.16,-0.156960336060602,155
1,0,6,119.8622684,-2.88526454832702,-18.85088696,-2.81,-0.0752645483270182,167
1,0,6,119.8991198,-2.54526747787147,-16.6295148,-2.45999999999998,-0.0852674778714944,167
1,0,6,119.9376868,-2.20558444411894,-14.4101944,-2.10999999999999,-0.0955844441189537,159
1,0,6,119.9732209,-1.8657967314654,-12.19019008,-1.84,-0.025796731465398,165
1,0,6,120.009091,-1.53480204649606,-10.02763504,-1.39999999999998,-0.13480204649608,147
1,0,6,120.0448429,-1.20422607713072,-7.86781568000001,-1.04999999999998,-0.154226077130739,157
1,0,6,120.080198,-0.873545428864384,-5.70731240000001,-0.699999999999989,-0.173545428864395,155
1,0,6,120.1157084,-0.552076523886249,-3.60699407999999,-0.349999999999994,-0.202076523886255,174
1,0,6,120.15118,-0.23071229780912,-1.50735968000001,-0.0900000000000034,-0.140712297809117,175
1,0,6,120.1882745,0.109180093745424,0.713328560000008,0.27000000000001,-0.160819906254586,142
1,0,6,120.2239135,0.439965420912764,2.87451576000001,0.439999999999998,-3.45790872340879e-05,174
1,0,6,120.2595622,0.770332032476094,5.03296728000001,0.879999999999995,-0.109667967523901,196
1,0,6,120.2957757,1.10111735964343,7.19415448000001,1.06,0.0411173596434318,131
1,0,6,120.3315832,1.42258626462157,9.29447280000001,1.41,0.0125862646215704,118
1,0,6,120.3716914,1.79943030822993,11.7565848,1.85000000000002,-0.0505696917700955,148
1,0,6,120.4191294,2.21249325158509,14.45533312,2.37,-0.157506748414911,171
1,0,6,120.4544937,2.56170206532884,16.73689024,2.64000000000001,-0.0782979346711721,152
1,0,6,120.4913449,2.89217335579318,18.89602568,2.99000000000001,-0.0978266442068336,135
1,0,6,120.5277249,3.23248446295173,21.1194496,3.34,-0.107515537048276,148
1,0,6,120.5637633,3.56295575341606,23.27858504,3.61000000000001,-0.047044246583956,159
1,0,6,120.6061168,3.93938108142041,25.73796136,4.13,-0.190618918579585,128
1,0,6,120.6419068,4.27937815187595,27.95933352,4.40000000000001,-0.120621848124051,163
1,0,6,120.6793267,4.61916586452949,30.17933784,4.84,-0.220834135470509,153
1,0,6,120.7156715,4.95005587059784,32.34120896,5.10000000000002,-0.149944129402185,124
1,0,6,120.7596484,5.363223492854,35.0406412,5.36000000000001,0.00322349285398982,183
1,0,6,120.7965578,5.69369478331834,37.19977664,5.89000000000001,-0.196305216681679,185
1,0,6,120.8335256,6.04300827596309,39.48201768,6.15000000000001,-0.106991724036918,142
1,0,6,120.8695645,6.36447718094122,41.582336,6.68000000000001,-0.315522819058786,118
1,0,6,120.9061093,6.70416021469376,43.8016564,7.03,-0.325839785306243,147
1,0,6,120.9427881,7.0441572851493,46.02302856,7.21000000000001,-0.165842714850705,145
1,0,6,120.9786463,7.36541683232543,48.12197904,7.56,-0.194583167674572,153
1,0,6,121.0141434,7.69641151729478,50.28453408,7.91,-0.213588482705221,126
1,0,6,121.0502283,8.02730152336312,52.4464052,8.26000000000002,-0.232698476636902,127
1,0,6,121.0880822,8.37609162150286,54.72522664,8.70000000000002,-0.32390837849716,125
1,0,6,121.1241248,8.70666759086819,56.885046,8.97,-0.263332409131806,132
1,0,6,121.1676139,9.10183044215196,59.466844,9.49000000000001,-0.38816955784805,92
1,0,6,121.2034245,9.4326157693193,61.6280312,9.67000000000002,-0.237384230680716,150
1,0,6,121.2416457,9.78119650965703,63.9054848,9.93000000000001,-0.148803490342972,133
1,0,6,121.2775093,10.1120865157254,66.06735592,10.37,-0.257913484274626,154
1,0,6,121.3130594,10.4427671639917,68.2278592,10.64,-0.1972328360083,133
1,0,6,121.3563643,10.8377206574735,70.80828936,11.16,-0.322279342526519,164
1,0,6,121.3917121,11.1682966268388,72.96810872,11.34,-0.17170337316119,124
1,0,6,121.4291853,11.5077703027893,75.18606128,11.95,-0.442229697210671,115
1,0,6,121.4688288,11.8756119609115,77.58935616,12.22,-0.344388039088493,135
1,0,6,121.5085825,12.2430349034297,79.98991536,12.48,-0.236965096570358,115
1,0,6,121.5456017,12.573401514993,82.14836688,12.92,-0.346598485007025,144
1,0,6,121.5837207,12.9131892276465,84.3683712,13.27,-0.35681077235348,171

METADATA
GEAR_RATIO,6.533504
INPUT_RANGE_DEG,784.4125
OUTPUT_RANGE_DEG,120.0600
