CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1884,12716.3178464,35,-35,-0.570000000000007,0.409924103138664,0,42,0,39
1885,12722.8922978,35,-35,-0.569947476890103,0.409998382033028,0,62,1,39.5
1886,12729.4305824,35,-35,-0.615052523109917,0.346358771726242,0,46.5,0,39
1887,12735.9425693,35,-35,-0.525052523109913,0.346358771726242,0,92.5,2,39
1888,12742.4746999,35,-35,-0.530000000000019,0.46664120342231,0,53.5,0,39
1889,12748.9687702,35,-35,-0.525000000000006,0.346284492831872,0,52,0,39.5
1890,12755.4900426,35,-35,-0.575052523109925,0.530206534834738,0,35.5,0,39.5
1891,12761.9880218,35,-35,-0.530000000000015,0.466492645633577,0,40.5,0,39
1892,12768.5201432,35,-35,-0.570052523109915,0.28271916141945,0,44.5,0,39.5
1893,12775.053509,35,-35,-0.570052523109915,0.409998382033033,0,37,0,39
1894,12781.5779322,35,-35,-0.525052523109913,0.346358771726242,0,39,0,39
1895,12788.1110928,35,-35,-0.530052523109923,0.466566924527946,0,72.5,2,39
1896,12794.6048326,35,-35,-0.530052523109923,0.466566924527946,0,60.5,1,39
1897,12801.1316546,35,-35,-0.525052523109913,0.346358771726242,0,43.5,0,39
1898,12807.6526914,35,-35,-0.570052523109915,0.28271916141945,0,50.5,0,39.5
1899,12814.212172,35,-35,-0.530052523109923,0.466566924527946,0,38,0,39
1900,12820.72521,35,-35,-0.485052523109921,0.402927314221154,0,53.5,0,39
1901,12827.2492687,35,-35,-0.570052523109915,0.409998382033033,0,49,0,39
1902,12833.7753238,35,-35,-0.525052523109913,0.346358771726242,0,72,2,39
1903,12840.2676527,35,-35,-0.529947476890111,0.466566924527941,0,49.5,0,39
1904,12846.796588,35,-35,-0.530052523109923,0.466566924527946,0,50.5,0,39
1905,12853.3139707,35,-35,-0.530052523109923,0.466566924527946,0,38.5,0,39
1906,12859.8403595,35,-35,-0.485052523109921,0.402927314221154,0,84.5,2,39
1907,12866.3709129,35,-35,-0.570000000000011,0.410072660927398,0,71.5,2,39
1908,12872.8518811,35,-35,-0.445000000000007,0.346284492831852,0,68.5,2,39
1909,12879.3753262,35,-35,-0.570000000000007,0.409924103138664,0,60.5,1,39
1910,12885.9268792,35,-35,-0.485000000000017,0.403001593115519,0,56.5,0,39
1911,12892.436329,35,-35,-0.569947476890103,0.409998382033028,0,56,0,39
1912,12898.9855416,35,-35,-0.485000000000017,0.403001593115519,0,68.5,2,39
1913,12905.4879649,35,-35,-0.570000000000007,0.409924103138664,0,72.5,2,39
1914,12912.0375151,35,-35,-0.525052523109913,0.346358771726242,0,62.5,1,39
1915,12918.5643703,35,-35,-0.525052523109913,0.346358771726242,0,59,1,39
1916,12925.0592861,35,-35,-0.525000000000006,0.346284492831872,0,52.5,0,39
1917,12931.5993036,35,-35,-0.615000000000009,0.346284492831872,0,64,1,39
1918,12938.1104354,35,-35,-0.615000000000009,0.346284492831872,0,62.5,1,39
1919,12944.5961363,35,-35,-0.575000000000021,0.530280813729102,0,49,0,39
1920,12951.1102136,35,-35,-0.615052523109917,0.346358771726242,0,39.5,0,39
1921,12957.6196838,35,-35,-0.615052523109917,0.346358771726242,0,47,0,39
1922,12964.1332312,35,-35,-0.530052523109923,0.466566924527946,0,62.5,1,39
1923,12970.6471906,35,-35,-0.525000000000009,0.346433050620606,0,56.5,0,39
1924,12977.178033,35,-35,-0.529947476890111,0.466566924527941,0,62.5,1,39
1925,12983.7085424,35,-35,-0.570000000000007,0.409924103138664,0,61,1,39
1926,12990.2677168,35,-35,-0.570052523109915,0.409998382033033,0,84,2,39
1927,12996.7600595,35,-35,-0.530000000000015,0.466492645633577,0,79,2,39.5
1928,13003.2733882,35,-35,-0.485000000000014,0.402853035326785,0,76.5,2,39
1929,13009.7949476,35,-35,-0.570000000000007,0.409924103138664,0,61,1,39
1930,13016.3317329,35,-35,-0.525052523109913,0.346358771726242,0,69,2,39
1931,13022.8580203,35,-35,-0.485000000000014,0.402853035326785,0,63.5,1,39
1932,13029.3708726,35,-35,-0.525052523109913,0.346358771726242,0,89.5,2,39
1933,13035.8598301,35,-35,-0.570000000000007,0.409924103138664,0,61.5,1,39
1934,13042.4027139,35,-35,-0.570000000000007,0.409924103138664,0,51.5,0,39
1935,13048.9217147,35,-35,-0.530000000000019,0.46664120342231,0,53,0,39.5
1936,13055.4666405,35,-35,-0.570052523109915,0.409998382033033,0,59,1,39.5
1937,13062.0209812,35,-35,-0.485052523109921,0.402927314221154,0,51.5,0,39
1938,13068.5152723,35,-35,-0.530052523109923,0.466566924527946,0,55,0,39
1939,13075.0064789,35,-35,-0.525000000000006,0.346284492831872,0,48.5,0,39
1940,13081.5518489,35,-35,-0.569947476890103,0.409998382033028,0,49,0,39
1941,13088.2101034,35,-35,-0.530000000000015,0.466492645633577,0,49.5,0,39
1942,13094.7297542,35,-35,-0.570000000000007,0.409924103138664,0,54,0,39
1943,13101.2395645,35,-35,-0.48494747689011,0.402927314221149,0,55.5,0,39
1944,13107.7268123,35,-35,-0.485000000000017,0.530280813729102,0,56,0,39
1945,13114.2647489,35,-35,-0.525000000000006,0.346284492831872,0,65,1,39
1946,13120.7865269,35,-35,-0.530000000000015,0.466492645633577,0,46,0,39.5
1947,13127.2800379,35,-35,-0.570052523109915,0.409998382033033,0,67,2,39
1948,13133.8194814,35,-35,-0.530000000000015,0.466492645633577,0,78.5,2,39
1949,13140.423003,35,-35,-0.570052523109915,0.409998382033033,0,69.5,2,39
1950,13146.9983258,35,-35,-0.485052523109921,0.402927314221154,0,56,0,39.5
1951,13153.5306737,35,-35,-0.525000000000009,0.346433050620606,0,86.5,2,39
1952,13160.1040695,35,-35,-0.570052523109915,0.28271916141945,0,61.5,1,39
1953,13166.6199792,35,-35,-0.485000000000017,0.403001593115519,0,92,2,39
1954,13173.1311528,35,-35,-0.570052523109915,0.409998382033033,0,74,2,39
1955,13179.6593579,35,-35,-0.575000000000017,0.530132255940368,0,63,1,39
1956,13186.2629914,35,-35,-0.530000000000019,0.46664120342231,0,64.5,1,40
1957,13192.8336429,35,-35,-0.570000000000007,0.282644882525081,0,61.5,1,39.5
1958,13199.405365,35,-35,-0.575052523109925,0.530206534834738,0,79.5,2,39.5
1959,13205.9786165,35,-35,-0.485000000000014,0.402853035326785,0,67.5,2,39
1960,13212.4886005,35,-35,-0.614947476890105,0.47363799233982,0,69,2,39
1961,13219.021065,35,-35,-0.569947476890103,0.409998382033028,0,82,2,40
1962,13225.5761941,35,-35,-0.525000000000006,0.346284492831872,0,62,1,39
1963,13232.0841688,35,-35,-0.570000000000011,0.410072660927398,0,95.5,2,39
1964,13238.6162034,35,-35,-0.615052523109917,0.473637992339825,0,61,1,39.5
1965,13245.1379945,35,-35,-0.485000000000017,0.403001593115519,0,81,2,39.5
1966,13251.6776992,35,-35,-0.525052523109913,0.346358771726242,0,70.5,2,39.5
1967,13258.2300671,35,-35,-0.525052523109913,0.346358771726242,0,51.5,0,40
1968,13264.7501304,35,-35,-0.485000000000014,0.402853035326785,0,61.5,1,40
1969,13271.2735371,35,-35,-0.485000000000014,0.402853035326785,0,47,0,40
1970,13277.818637,35,-35,-0.525000000000006,0.346284492831872,0,57,0,39.5
1971,13284.3716632,35,-35,-0.570000000000011,0.410072660927398,0,61.5,1,40
1972,13290.9537619,35,-35,-0.525052523109913,0.346358771726242,0,73,2,40
1973,13297.5468793,35,-35,-0.525052523109913,0.346358771726242,0,74.5,2,39.5
1974,13304.0551807,35,-35,-0.570052523109915,0.409998382033033,0,81.5,2,39.5
1975,13310.7707281,35,-35,-0.524947476890102,0.346358771726237,0,70.5,2,39.5
1976,13317.3432963,35,-35,-0.525000000000006,0.346284492831872,0,58.5,1,39.5
1977,13323.9453612,35,-35,-0.525000000000009,0.346433050620606,0,71.5,2,40
1978,13330.5260448,35,-35,-0.570000000000007,0.409924103138664,0,57.5,0,39.5
1979,13337.094832,35,-35,-0.570000000000011,0.410072660927398,0,61.5,1,40
1980,13343.7069241,35,-35,-0.570052523109915,0.409998382033033,0,68,2,39.5
1981,13350.3515907,35,-35,-0.485000000000014,0.402853035326785,0,53,0,40
1982,13356.9424564,35,-35,-0.570000000000007,0.409924103138664,0,78,2,40
1983,13363.5559837,35,-35,-0.615052523109917,0.346358771726242,0,88,2,39.5
1984,13370.2100875,35,-35,-0.524947476890102,0.346358771726237,0,49.5,0,40
1985,13376.865443,35,-35,-0.525052523109913,0.346358771726242,0,41,0,40
1986,13383.4336832,35,-35,-0.570052523109915,0.409998382033033,0,51,0,39.5
1987,13390.059881,35,-35,-0.525052523109913,0.346358771726242,0,66.5,1,40
1988,13396.6275807,35,-35,-0.570000000000007,0.409924103138664,0,50,0,40
1989,13403.2782188,35,-35,-0.525000000000006,0.346284492831872,0,69.5,2,39.5
1990,13409.85515,35,-35,-0.615000000000013,0.473712271234189,0,67,2,40
1991,13416.4762078,35,-35,-0.529947476890111,0.466566924527941,0,60.5,1,40
1992,13423.1428166,35,-35,-0.570000000000007,0.409924103138664,0,66.5,1,40
1993,13429.8065674,35,-35,-0.530052523109923,0.466566924527946,0,60,1,40
1994,13436.4133272,35,-35,-0.530052523109923,0.466566924527946,0,51,0,40
1995,13442.987718,35,-35,-0.615000000000013,0.346433050620606,0,34.5,0,40
1996,13449.615195,35,-35,-0.525000000000006,0.346284492831872,0,43.5,0,40
1997,13456.3011157,35,-35,-0.525000000000009,0.346433050620606,0,49,0,40
1998,13462.9720058,35,-35,-0.570000000000007,0.409924103138664,0,75,2,40
1999,13469.5578156,35,-35,-0.485052523109921,0.402927314221154,0,86,2,40
2000,13476.1417292,35,-35,-0.615052523109917,0.473637992339825,0,75.5,2,40
2001,13482.7868887,35,-35,-0.570052523109915,0.409998382033033,0,88.5,2,40
2002,13489.3389135,35,-35,-0.575052523109925,0.530206534834738,0,82,2,39.5
2003,13495.9314015,35,-35,-0.530052523109923,0.466566924527946,0,53.5,0,40
2004,13502.5704218,35,-35,-0.570000000000011,0.410072660927398,0,77.5,2,39.5
2005,13509.1671302,35,-35,-0.570000000000007,0.409924103138664,0,66,1,40
2006,13515.791885,35,-35,-0.530052523109923,0.466566924527946,0,62,1,39.5
2007,13522.3518337,35,-35,-0.575000000000017,0.530132255940368,0,67.5,2,40
2008,13528.9323201,35,-35,-0.570000000000007,0.409924103138664,0,84,2,39.5
2009,13535.5185438,35,-35,-0.530000000000015,0.466492645633577,0,63.5,1,40
2010,13542.149208,35,-35,-0.530052523109923,0.466566924527946,0,62,1,39
2011,13548.7680172,35,-35,-0.525000000000006,0.346284492831872,0,65,1,39.5
2012,13555.3648572,35,-35,-0.485052523109921,0.402927314221154,0,50,0,40
2013,13561.9469281,35,-35,-0.570052523109915,0.409998382033033,0,43.5,0,39.5
2014,13568.5669146,35,-35,-0.525000000000009,0.346433050620606,0,37.5,0,39.5
2015,13575.1035863,35,-35,-0.570000000000007,0.409924103138664,0,58,0,40
2016,13581.7259176,35,-35,-0.660000000000011,0.409924103138664,0,50.5,0,39.5
2017,13588.3007245,35,-35,-0.570000000000011,0.410072660927398,0,44,0,40
2018,13594.8495832,35,-35,-0.614947476890105,0.346358771726237,0,48,0,40
2019,13601.4526118,35,-35,-0.485000000000014,0.402853035326785,0,63,1,40
2020,13608.1726797,35,-35,-0.570052523109915,0.409998382033033,0,74.5,2,40
2021,13614.8464827,35,-35,-0.529947476890111,0.466566924527941,0,83.5,2,40
2022,13621.4825216,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,40
2023,13628.0621177,35,-35,-0.575052523109925,0.530206534834738,0,63.5,1,40
2024,13634.6613607,35,-35,-0.570052523109915,0.409998382033033,0,76.5,2,40
2025,13641.2374966,35,-35,-0.570052523109915,0.409998382033033,0,59.5,1,39.5
2026,13647.8912958,35,-35,-0.485052523109921,0.402927314221154,0,51,0,40
2027,13654.5098216,35,-35,-0.570000000000007,0.409924103138664,0,57.5,0,40
2028,13661.1001542,35,-35,-0.529947476890111,0.466566924527941,0,50.5,0,40
2029,13667.6930669,35,-35,-0.530052523109923,0.466566924527946,0,59,1,40
2030,13674.2844485,35,-35,-0.615000000000009,0.346284492831872,0,56,0,40
2031,13680.922438,35,-35,-0.570052523109915,0.409998382033033,0,42,0,39.5
2032,13687.5090008,35,-35,-0.48494747689011,0.402927314221149,0,80.5,2,39
2033,13694.0817492,35,-35,-0.570000000000007,0.282644882525081,0,56,0,40
2034,13700.6254744,35,-35,-0.530052523109923,0.466566924527946,0,63,1,40
2035,13707.2182122,35,-35,-0.525052523109913,0.346358771726242,0,63.5,1,40
2036,13713.8343293,35,-35,-0.530000000000015,0.466492645633577,0,82,2,39.5
2037,13720.4802879,35,-35,-0.615000000000009,0.346284492831872,0,72.5,2,40
2038,13727.0741339,35,-35,-0.525000000000009,0.346433050620606,0,58,0,40
2039,13733.6627003,35,-35,-0.530052523109923,0.466566924527946,0,60,1,40
2040,13740.3132803,35,-35,-0.485052523109921,0.402927314221154,0,56.5,0,39.5
2041,13746.8558831,35,-35,-0.485052523109921,0.402927314221154,0,66,1,39.5
2042,13753.3302505,35,-35,-0.485000000000014,0.402853035326785,0,86.5,2,40
2043,13759.9338935,35,-35,-0.525000000000009,0.346433050620606,0,79.5,2,40
2044,13766.4699609,35,-35,-0.570052523109915,0.28271916141945,0,78.5,2,40
2045,13772.9836779,35,-35,-0.575052523109925,0.530206534834738,0,23,0,40
2046,13779.5568572,35,-35,-0.525000000000006,0.346284492831872,0,43.5,0,40
2047,13786.1150529,35,-35,-0.570000000000011,0.410072660927398,0,39,0,40
2048,13792.6629071,35,-35,-0.525052523109913,0.346358771726242,0,101.5,2,40
2049,13799.2360864,35,-35,-0.485000000000014,0.402853035326785,0,71.5,2,40
2050,13805.933363,35,-35,-0.570052523109915,0.409998382033033,0,65.5,1,40
2051,13812.5484999,35,-35,-0.570000000000007,0.409924103138664,0,66,1,40
2052,13819.1599482,35,-35,-0.530052523109923,0.466566924527946,0,59.5,1,40
2053,13825.7200752,35,-35,-0.615052523109917,0.346358771726242,0,80.5,2,40
2054,13832.9943935,35,-35,-0.615052523109917,0.473637992339825,0,65.5,1,40
2055,13839.7161794,35,-35,-0.615000000000013,0.346433050620606,0,32,0,40
2056,13846.3330962,35,-35,-0.615052523109917,0.346358771726242,0,67,2,40
2057,13852.9324309,35,-35,-0.525000000000006,0.346284492831872,0,73.5,2,39
2058,13859.5464841,35,-35,-0.570052523109915,0.409998382033033,0,71.5,2,40
2059,13866.1580238,35,-35,-0.530052523109923,0.466566924527946,0,51.5,0,40
2060,13872.795805,35,-35,-0.570000000000011,0.410072660927398,0,75,2,39.5
2061,13879.4167381,35,-35,-0.439947476890108,0.466566924527941,0,55,0,40
2062,13885.9991408,35,-35,-0.569947476890103,0.409998382033028,0,70.5,2,40
2063,13892.6303018,35,-35,-0.485052523109921,0.402927314221154,0,64,1,40
2064,13899.2062038,35,-35,-0.530000000000015,0.466492645633577,0,72.5,2,40
2065,13905.7971552,35,-35,-0.530052523109923,0.466566924527946,0,62.5,1,40
2066,13912.4271076,35,-35,-0.530052523109923,0.466566924527946,0,55.5,0,40
2067,13919.0338387,35,-35,-0.570052523109915,0.409998382033033,0,46,0,40
2068,13925.6277971,35,-35,-0.525000000000009,0.346433050620606,0,54,0,40
2069,13932.2570356,35,-35,-0.570052523109915,0.409998382033033,0,53.5,0,40
2070,13938.8701021,35,-35,-0.485000000000014,0.530132255940368,0,45,0,40
2071,13945.4954352,35,-35,-0.530052523109923,0.466566924527946,0,46.5,0,40
2072,13952.0895401,35,-35,-0.485000000000017,0.403001593115519,0,74.5,2,40
2073,13958.7093756,35,-35,-0.570052523109915,0.409998382033033,0,53,0,40
2074,13965.3058008,35,-35,-0.530052523109923,0.466566924527946,0,68,2,40
2075,13971.9530863,35,-35,-0.570000000000007,0.409924103138664,0,77,2,40
2076,13978.6059876,35,-35,-0.570052523109915,0.409998382033033,0,55.5,0,40
2077,13985.2448599,35,-35,-0.485000000000014,0.402853035326785,0,51.5,0,40
2078,13991.8855947,35,-35,-0.525000000000006,0.346284492831872,0,51.5,0,40
2079,13998.4941306,35,-35,-0.570000000000011,0.410072660927398,0,52,0,40
2080,14005.0787138,35,-35,-0.615000000000013,0.473712271234189,0,60.5,1,40
2081,14011.6924451,35,-35,-0.525052523109913,0.346358771726242,0,70.5,2,40
2082,14018.358047,35,-35,-0.530052523109923,0.466566924527946,0,59,1,40
2083,14024.9918683,35,-35,-0.530000000000019,0.46664120342231,0,42.5,0,40
2084,14031.6721716,35,-35,-0.575000000000021,0.530280813729102,0,71,2,40
2085,14038.3045569,35,-35,-0.485000000000014,0.402853035326785,0,85.5,2,40
2086,14044.894367,35,-35,-0.485000000000014,0.402853035326785,0,67,2,40
2087,14051.494448,35,-35,-0.569947476890103,0.409998382033028,0,66.5,1,40
2088,14058.043815,35,-35,-0.524947476890102,0.346358771726237,0,90,2,40
2089,14064.6085547,35,-35,-0.485000000000017,0.403001593115519,0,66,1,40
2090,14071.1734685,35,-35,-0.570000000000011,0.410072660927398,0,56.5,0,40
2091,14077.7799947,35,-35,-0.529947476890111,0.466566924527941,0,65,1,40
2092,14084.4100862,35,-35,-0.570052523109915,0.409998382033033,0,68,2,40
2093,14090.9898804,35,-35,-0.530000000000015,0.466492645633577,0,62,1,40
2094,14097.5643902,35,-35,-0.525052523109913,0.346358771726242,0,80.5,2,40
2095,14104.1696147,35,-35,-0.569947476890103,0.409998382033028,0,72,2,40
2096,14110.7652921,35,-35,-0.529947476890111,0.466566924527941,0,77.5,2,40
2097,14117.3901791,35,-35,-0.530000000000015,0.466492645633577,0,40,0,40
2098,14123.9655857,35,-35,-0.525000000000006,0.346284492831872,0,63,1,40
2099,14130.5277232,35,-35,-0.485000000000014,0.402853035326785,0,66.5,1,40
2100,14137.1072008,35,-35,-0.485000000000014,0.402853035326785,0,39.5,0,40
2101,14143.7076493,35,-35,-0.570052523109915,0.409998382033033,0,41.5,0,40
2102,14150.28652,35,-35,-0.570000000000007,0.409924103138664,0,57,0,40
2103,14156.8683744,35,-35,-0.530000000000019,0.46664120342231,0,46,0,40
2104,14163.407311,35,-35,-0.525000000000009,0.346433050620606,0,88.5,2,40
2105,14169.9886858,35,-35,-0.570000000000007,0.409924103138664,0,81.5,2,40
2106,14176.6253877,35,-35,-0.530052523109923,0.466566924527946,0,66,1,40
2107,14183.1974896,35,-35,-0.570052523109915,0.409998382033033,0,100.5,2,40
2108,14189.8072092,35,-35,-0.575000000000017,0.530132255940368,0,50,0,40
2109,14196.4208398,35,-35,-0.615052523109917,0.473637992339825,0,74,2,40
2110,14203.0413784,35,-35,-0.525000000000006,0.346284492831872,0,60.5,1,40
2111,14209.6078302,35,-35,-0.530000000000015,0.466492645633577,0,66.5,1,40
2112,14216.1791616,35,-35,-0.570052523109915,0.409998382033033,0,54,0,40
2113,14222.8132911,35,-35,-0.570052523109915,0.409998382033033,0,58,0,40
2114,14229.4494379,35,-35,-0.530052523109923,0.466566924527946,0,55,0,40
2115,14236.0513501,35,-35,-0.575052523109925,0.530206534834738,0,64.5,1,40
2116,14242.6710753,35,-35,-0.570000000000007,0.409924103138664,0,68.5,2,40
2117,14249.2829499,35,-35,-0.570000000000007,0.409924103138664,0,75.5,2,40
2118,14255.8707154,35,-35,-0.524947476890102,0.346358771726237,0,64,1,40
2119,14262.4603005,35,-35,-0.530000000000015,0.466492645633577,0,55.5,0,40
2120,14269.0311104,35,-35,-0.615000000000009,0.346284492831872,0,43.5,0,40
2121,14275.6478473,35,-35,-0.485052523109921,0.530206534834738,0,50,0,40
2122,14282.2311608,35,-35,-0.525052523109913,0.346358771726242,0,66,1,40
2123,14288.8807682,35,-35,-0.570000000000011,0.410072660927398,0,55,0,40
2124,14295.4574612,35,-35,-0.529947476890111,0.466566924527941,0,61.5,1,40
2125,14302.0520407,35,-35,-0.570052523109915,0.409998382033033,0,86,2,40
2126,14308.6291367,35,-35,-0.570000000000007,0.409924103138664,0,79.5,2,40
2127,14315.2422111,35,-35,-0.530000000000019,0.46664120342231,0,56.5,0,40
2128,14321.8635831,35,-35,-0.485052523109921,0.402927314221154,0,71,2,40
2129,14328.430871,35,-35,-0.570000000000007,0.409924103138664,0,75.5,2,40
2130,14335.0080672,35,-35,-0.570000000000007,0.409924103138664,0,63.5,1,40
2131,14341.6438165,35,-35,-0.570052523109915,0.409998382033033,0,47.5,0,40
2132,14348.1948701,35,-35,-0.530000000000015,0.466492645633577,0,75.5,2,40
2133,14354.8066067,35,-35,-0.570000000000011,0.410072660927398,0,77,2,40
2134,14361.3994982,35,-35,-0.615000000000013,0.473712271234189,0,85.5,2,40
2135,14368.0088121,35,-35,-0.484999999999999,0.28971595033694,0,48.5,0,40
2136,14374.5998077,35,-35,-0.525000000000006,0.346284492831872,0,70.5,2,40
2137,14381.1618331,35,-35,-0.530052523109923,0.466566924527946,0,44,0,40
2138,14387.7667791,35,-35,-0.48494747689011,0.402927314221149,0,63.5,1,40
2139,14394.3741454,35,-35,-0.530000000000019,0.46664120342231,0,56,0,40
2140,14400.9777427,35,-35,-0.575052523109925,0.530206534834738,0,71.5,2,40
2141,14407.5409043,35,-35,-0.48494747689011,0.530206534834733,0,64.5,1,40
2142,14414.1030022,35,-35,-0.569947476890103,0.409998382033028,0,55.5,0,40
2143,14420.6939609,35,-35,-0.615052523109917,0.346358771726242,0,94.5,2,40
2144,14427.3466446,35,-35,-0.570000000000007,0.282644882525081,0,48.5,0,40
2145,14433.994743,35,-35,-0.530000000000019,0.46664120342231,0,72.5,2,40
2146,14440.6336442,35,-35,-0.570052523109915,0.409998382033033,0,55,0,40
2147,14447.2148134,35,-35,-0.530052523109923,0.466566924527946,0,64.5,1,40
2148,14453.7661777,35,-35,-0.660052523109918,0.409998382033033,0,69,2,40
2149,14460.3818089,35,-35,-0.530000000000015,0.466492645633577,0,72,2,40
2150,14466.9832546,35,-35,-0.570052523109915,0.409998382033033,0,71,2,40
2151,14473.6028697,35,-35,-0.525052523109913,0.346358771726242,0,59.5,1,40
2152,14480.2212875,35,-35,-0.530052523109923,0.466566924527946,0,63,1,40
2153,14486.8181523,35,-35,-0.575052523109925,0.530206534834738,0,54,0,40
