CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1888,12273.3994532,35,-35,-0.440052754426926,0.0988778531483123,0,78.5,2,43
1889,12279.9091255,35,-35,-0.440052754426926,0.226157073761896,0,83.5,2,43
1890,12286.4189965,35,-35,-0.440052754426926,0.226157073761896,0,81,2,43
1891,12292.8962688,35,-35,-0.440000000000012,0.0988032471222953,0,79.5,2,43
1892,12299.4153506,35,-35,-0.440052754426926,0.226157073761896,0,66,1,43
1893,12305.9143062,35,-35,-0.440052754426926,0.0988778531483123,0,55,0,43
1894,12312.3782484,35,-35,-0.440000000000012,0.226082467735879,0,74,2,43
1895,12318.8942165,35,-35,-0.485000000000014,0.162442857429087,0,51.5,0,43
1896,12325.3573801,35,-35,-0.40000000000002,0.282651010230791,0,84,2,43
1897,12331.8696213,35,-35,-0.485052754426928,0.0352382428415206,0,68.5,1,43
1898,12338.3675469,35,-35,-0.440052754426926,0.0988778531483123,0,40.5,0,43
1899,12344.8691565,35,-35,-0.440052754426926,0.226157073761896,0,68,1,43
1900,12351.3434577,35,-35,-0.485000000000017,0.162592069481116,0,71,2,43
1901,12357.83012,35,-35,-0.440000000000012,0.0988032471222953,0,63.5,1,43
1902,12364.3118764,35,-35,-0.439947245573101,0.0988778531483072,0,69,1,43
1903,12370.7779007,35,-35,-0.440052754426926,0.226157073761896,0,74.5,2,43
1904,12377.2928694,35,-35,-0.485052754426928,0.162517463455104,0,59,0,43
1905,12383.8064856,35,-35,-0.440052754426926,0.0988778531483123,0,60,0,43
1906,12390.3194351,35,-35,-0.395052754426924,0.162517463455104,0,73,2,43
1907,12396.79808,35,-35,-0.440052754426926,0.226157073761896,0,49.5,0,43
1908,12403.3309637,35,-35,-0.485052754426928,0.162517463455104,0,96.5,2,43
1909,12409.8094676,35,-35,-0.530000000000015,0.0988032471222953,0,56,0,43
1910,12416.2583799,35,-35,-0.395000000000014,0.162592069481116,0,75,2,43
1911,12422.7576961,35,-35,-0.440000000000015,0.226231679787908,0,76,2,43
1912,12429.252645,35,-35,-0.485052754426928,0.162517463455104,0,68,1,43
1913,12435.7867768,35,-35,-0.485052754426913,0.289796684068667,0,76.5,2,43
1914,12442.2968017,35,-35,-0.39500000000001,0.0351636368155036,0,70,2,43
1915,12448.8009075,35,-35,-0.440052754426926,0.0988778531483123,0,90,2,43
1916,12455.339885,35,-35,-0.530052754426929,0.0988778531483123,0,85.5,2,43
1917,12461.8764811,35,-35,-0.395000000000014,0.162592069481116,0,53,0,43
1918,12468.3689839,35,-35,-0.485052754426928,0.0352382428415206,0,64,1,43
1919,12474.8644596,35,-35,-0.485052754426928,0.162517463455104,0,71,2,43
1920,12481.4042124,35,-35,-0.440052754426926,0.226157073761896,0,65,1,43
1921,12487.8562402,35,-35,-0.440052754426926,0.226157073761896,0,60,0,43
1922,12494.2988713,35,-35,-0.440000000000015,0.226231679787908,0,98,2,43
1923,12500.8036137,35,-35,-0.485052754426928,0.162517463455104,0,57.5,0,43
1924,12507.3030835,35,-35,-0.530052754426929,0.0988778531483123,0,59.5,0,43
1925,12513.8072247,35,-35,-0.485052754426928,0.162517463455104,0,66,1,43
1926,12520.2904291,35,-35,-0.395052754426924,0.162517463455104,0,69.5,1,43
1927,12526.7351668,35,-35,-0.440052754426926,0.226157073761896,0,74.5,2,43
1928,12533.232349,35,-35,-0.440052754426926,0.226157073761896,0,40,0,43
1929,12539.7465678,35,-35,-0.395052754426924,0.162517463455104,0,71.5,2,43
1930,12546.2458421,35,-35,-0.530052754426929,0.0988778531483123,0,68,1,43
1931,12552.7962145,35,-35,-0.485052754426928,0.162517463455104,0,86.5,2,43
1932,12559.3470866,35,-35,-0.485052754426928,0.162517463455104,0,73,2,43
1933,12565.85134,35,-35,-0.440052754426926,0.226157073761896,0,91,2,43
1934,12572.3446945,35,-35,-0.440052754426926,0.0988778531483123,0,80.5,2,43
1935,12578.8574868,35,-35,-0.440052754426926,0.0988778531483123,0,121,2,43
1936,12585.4061584,35,-35,-0.484947245573103,0.162517463455099,0,58.5,0,43
1937,12591.9400429,35,-35,-0.40000000000002,0.282651010230791,0,59,0,43
1938,12598.4389446,35,-35,-0.485000000000017,0.162592069481116,0,45,0,43
1939,12604.9467909,35,-35,-0.395052754426924,0.162517463455104,0,70.5,2,43
1940,12611.4614673,35,-35,-0.440052754426926,0.0988778531483123,0,64.5,1,43
1941,12617.9401259,35,-35,-0.530052754426929,0.0988778531483123,0,71,2,43
1942,12624.4691648,35,-35,-0.485052754426928,0.162517463455104,0,88.5,2,43
1943,12630.9910336,35,-35,-0.440052754426926,0.226157073761896,0,64.5,1,43
1944,12637.4896881,35,-35,-0.440000000000015,0.0989524591743242,0,86,2,43
1945,12643.9874452,35,-35,-0.440052754426926,0.226157073761896,0,84.5,2,43
1946,12650.4446111,35,-35,-0.440052754426926,0.0988778531483123,0,47.5,0,43
1947,12656.9460164,35,-35,-0.440052754426926,0.0988778531483123,0,51.5,0,43
1948,12663.4165013,35,-35,-0.485052754426928,0.162517463455104,0,108,2,43
1949,12669.9248557,35,-35,-0.395000000000014,0.162592069481116,0,60,0,43
1950,12676.4312351,35,-35,-0.440000000000012,0.226082467735879,0,66.5,1,43
1951,12682.8788247,35,-35,-0.440000000000012,0.0988032471222953,0,77,2,43
1952,12689.3500284,35,-35,-0.485000000000017,0.162592069481116,0,60,0,43
1953,12695.8399099,35,-35,-0.440000000000015,0.226231679787908,0,83.5,2,43
1954,12702.3484506,35,-35,-0.439947245573101,0.0988778531483072,0,58,0,43
1955,12708.8789278,35,-35,-0.445052754426921,0.34636522656358,0,77.5,2,43
1956,12715.3603204,35,-35,-0.395052754426924,0.162517463455104,0,73,2,43
1957,12721.815328,35,-35,-0.440052754426926,0.0988778531483123,0,97,2,43
1958,12728.2973432,35,-35,-0.484999999999999,0.28972207804265,0,85.5,2,43
1959,12734.8391086,35,-35,-0.440052754426926,0.226157073761896,0,70.5,2,43
1960,12741.3688248,35,-35,-0.395052754426924,0.162517463455104,0,90,2,43
1961,12747.8293871,35,-35,-0.440000000000012,0.0988032471222953,0,71.5,2,43
1962,12754.2942465,35,-35,-0.440000000000012,0.0988032471222953,0,68.5,1,43
1963,12760.8196266,35,-35,-0.440052754426926,0.226157073761896,0,70.5,2,43
1964,12767.3288816,35,-35,-0.485052754426928,0.162517463455104,0,40.5,0,43
1965,12773.8084099,35,-35,-0.395052754426924,0.162517463455104,0,78.5,2,43
1966,12780.3200806,35,-35,-0.440000000000015,0.0989524591743242,0,78,2,43
1967,12786.8143912,35,-35,-0.485052754426928,0.162517463455104,0,78,2,43
1968,12793.3081229,35,-35,-0.395052754426924,0.162517463455104,0,90,2,43
1969,12799.8034825,35,-35,-0.485000000000017,0.162592069481116,0,99.5,2,43
1970,12806.3258978,35,-35,-0.530052754426915,0.226157073761876,0,43.5,0,43
1971,12812.7938975,35,-35,-0.400000000000023,0.28280022228282,0,73.5,2,43
1972,12819.3366632,35,-35,-0.400052754426934,0.282725616256808,0,92.5,2,43
1973,12825.8472319,35,-35,-0.440052754426926,0.226157073761896,0,50.5,0,43
1974,12832.368474,35,-35,-0.440052754426926,0.0988778531483123,0,75.5,2,43
1975,12838.8697201,35,-35,-0.530000000000001,0.226082467735859,0,64,1,43
1976,12845.3676174,35,-35,-0.440000000000012,0.226082467735879,0,58.5,0,43
1977,12851.8696745,35,-35,-0.485052754426928,0.162517463455104,0,61,0,43
1978,12858.3598093,35,-35,-0.440000000000015,0.226231679787908,0,56,0,43
1979,12864.872366,35,-35,-0.575052754426917,0.162517463455084,0,67.5,1,43
1980,12871.3979098,35,-35,-0.400000000000023,0.28280022228282,0,77,2,43
1981,12877.9313231,35,-35,-0.395052754426924,0.162517463455104,0,95,2,43
1982,12884.3825509,35,-35,-0.529947245573091,0.226157073761871,0,73,2,43
1983,12890.8761418,35,-35,-0.400052754426934,0.282725616256808,0,88.5,2,43
1984,12897.348373,35,-35,-0.575052754426917,0.162517463455084,0,69,1,43
1985,12903.886626,35,-35,-0.39500000000001,0.162442857429087,0,73.5,2,43
1986,12910.4328433,35,-35,-0.355052754426932,0.219086005950017,0,71,2,43
1987,12916.9324739,35,-35,-0.440052754426926,0.0988778531483123,0,59,0,43
1988,12923.4572871,35,-35,-0.485000000000014,0.162442857429087,0,77.5,2,43
1989,12929.9411189,35,-35,-0.440000000000012,0.226082467735879,0,88,2,43
1990,12936.4053894,35,-35,-0.485000000000017,0.162592069481116,0,99.5,2,43
1991,12942.9003215,35,-35,-0.440052754426926,0.0988778531483123,0,57.5,0,43
1992,12949.3556096,35,-35,-0.485000000000014,0.162442857429087,0,67.5,1,43
1993,12955.8189265,35,-35,-0.350052754426923,0.0988778531483123,0,48.5,0,43
1994,12962.3101622,35,-35,-0.440052754426926,0.226157073761896,0,83,2,43
1995,12968.7750835,35,-35,-0.485052754426928,0.162517463455104,0,81.5,2,43
1996,12975.3324668,35,-35,-0.440052754426926,0.0988778531483123,0,67.5,1,43
1997,12981.8515937,35,-35,-0.485052754426928,0.162517463455104,0,69,1,43
1998,12988.3951916,35,-35,-0.529947245573105,0.0988778531483072,0,80,2,43
1999,12994.886929,35,-35,-0.440052754426926,0.226157073761896,0,102.5,2,43
2000,13001.390571,35,-35,-0.395000000000014,0.162592069481116,0,100,2,43
2001,13007.9223915,35,-35,-0.485052754426928,0.162517463455104,0,66,1,43
2002,13014.4324665,35,-35,-0.395052754426924,0.162517463455104,0,39.5,0,43
2003,13020.9523074,35,-35,-0.485052754426928,0.162517463455104,0,83.5,2,43
2004,13027.4887575,35,-35,-0.440052754426926,0.226157073761896,0,79,2,43
2005,13034.0136983,35,-35,-0.395000000000014,0.162592069481116,0,68,1,43
2006,13040.4899499,35,-35,-0.440052754426926,0.226157073761896,0,83,2,43
2007,13047.0112412,35,-35,-0.530000000000005,0.226231679787888,0,57.5,0,43
2008,13053.5070247,35,-35,-0.439947245573101,0.0988778531483072,0,72,2,43
2009,13060.0012711,35,-35,-0.575000000000003,0.162442857429067,0,35,0,43
2010,13066.4950318,35,-35,-0.485000000000014,0.162442857429087,0,72.5,2,43
2011,13073.019124,35,-35,-0.484999999999999,0.28972207804265,0,66.5,1,43
2012,13079.5070684,35,-35,-0.485052754426928,0.162517463455104,0,71.5,2,43
2013,13085.9751893,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,43
2014,13092.4661323,35,-35,-0.485000000000014,0.162442857429087,0,78,2,43
2015,13098.9696967,35,-35,-0.440052754426926,0.0988778531483123,0,79,2,43
2016,13105.4616891,35,-35,-0.440000000000012,0.0988032471222953,0,68,1,43
2017,13111.9247963,35,-35,-0.395052754426924,0.162517463455104,0,58,0,43
2018,13118.4319259,35,-35,-0.39500000000001,0.162442857429087,0,61,0,43
2019,13124.9287646,35,-35,-0.485052754426928,0.162517463455104,0,82,2,43
2020,13131.4677441,35,-35,-0.395052754426924,0.0352382428415206,0,60,0,43
2021,13137.9656671,35,-35,-0.440000000000012,0.226082467735879,0,72,2,43
2022,13144.4760368,35,-35,-0.485000000000017,0.162592069481116,0,68.5,1,43
2023,13150.9651338,35,-35,-0.440052754426926,0.226157073761896,0,54,0,43
2024,13157.4732202,35,-35,-0.575000000000003,0.162442857429067,0,55,0,43
2025,13163.9557003,35,-35,-0.440052754426926,0.226157073761896,0,84,2,43
2026,13170.5063564,35,-35,-0.440000000000012,0.226082467735879,0,44.5,0,43
2027,13177.0261539,35,-35,-0.440052754426926,0.226157073761896,0,51,0,43
2028,13183.5153445,35,-35,-0.440052754426926,0.226157073761896,0,68,1,43
2029,13190.0225603,35,-35,-0.485000000000017,0.162592069481116,0,76.5,2,43
2030,13196.5216971,35,-35,-0.440000000000012,0.0988032471222953,0,75,2,43
2031,13203.0763414,35,-35,-0.39500000000001,0.162442857429087,0,62,1,43
2032,13209.5843091,35,-35,-0.39500000000001,0.162442857429087,0,49,0,43
2033,13216.0937861,35,-35,-0.440000000000015,0.226231679787908,0,96.5,2,43
2034,13222.568194,35,-35,-0.530052754426915,0.226157073761876,0,63.5,1,43
2035,13229.0359735,35,-35,-0.485000000000014,0.162442857429087,0,41,0,43
2036,13235.5035805,35,-35,-0.485052754426913,0.289796684068667,0,58.5,0,43
2037,13241.9930263,35,-35,-0.440052754426926,0.226157073761896,0,72,2,43
2038,13248.4473903,35,-35,-0.395052754426924,0.162517463455104,0,63,1,43
2039,13254.8805989,35,-35,-0.485000000000014,0.162442857429087,0,69,1,43
2040,13261.3680094,35,-35,-0.440000000000015,0.226231679787908,0,85.5,2,43
2041,13267.8301046,35,-35,-0.399947245573109,0.282725616256803,0,62.5,1,43
2042,13274.3079892,35,-35,-0.485052754426928,0.162517463455104,0,49,0,43
2043,13280.8261208,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,43
2044,13287.2788208,35,-35,-0.395052754426924,0.162517463455104,0,35,0,43
2045,13293.8252839,35,-35,-0.395052754426924,0.162517463455104,0,91,2,43
2046,13300.3008653,35,-35,-0.485000000000014,0.162442857429087,0,81,2,43
2047,13306.7621509,35,-35,-0.485052754426928,0.162517463455104,0,74,2,43
2048,13313.2371377,35,-35,-0.440052754426926,0.0988778531483123,0,95.5,2,43
2049,13319.7124409,35,-35,-0.440052754426926,0.226157073761896,0,56.5,0,43
2050,13326.2406678,35,-35,-0.440052754426926,0.0988778531483123,0,75.5,2,43
2051,13332.7217707,35,-35,-0.440052754426926,0.0988778531483123,0,71.5,2,43
2052,13339.2704962,35,-35,-0.395052754426924,0.162517463455104,0,75.5,2,43
2053,13345.7467054,35,-35,-0.440052754426926,0.0988778531483123,0,89.5,2,43
2054,13352.213184,35,-35,-0.530052754426915,0.226157073761876,0,66,1,43
2055,13358.7725755,35,-35,-0.440052754426926,0.226157073761896,0,54,0,43
2056,13365.275608,35,-35,-0.440000000000015,0.226231679787908,0,90.5,2,43
2057,13371.7283943,35,-35,-0.439947245573101,0.0988778531483072,0,59,0,43
2058,13378.2414076,35,-35,-0.485052754426928,0.162517463455104,0,73.5,2,43
2059,13384.7445484,35,-35,-0.440052754426926,0.226157073761896,0,94,2,43
2060,13391.2381108,35,-35,-0.485000000000014,0.162442857429087,0,51.5,0,43
2061,13397.7425121,35,-35,-0.440052754426926,0.0988778531483123,0,54.5,0,43
2062,13404.2441763,35,-35,-0.485052754426928,0.162517463455104,0,56.5,0,43
2063,13410.7231073,35,-35,-0.485000000000003,0.289871290094679,0,64.5,1,43
2064,13417.1668499,35,-35,-0.440052754426926,0.226157073761896,0,85.5,2,43
2065,13423.6530859,35,-35,-0.570052754426921,0.282725616256808,0,86,2,43
2066,13430.1433935,35,-35,-0.439947245573101,0.226157073761891,0,57,0,43
2067,13436.6649432,35,-35,-0.440000000000015,0.226231679787908,0,97.5,2,43
2068,13443.1737674,35,-35,-0.485052754426913,0.289796684068667,0,97.5,2,43
2069,13449.693075,35,-35,-0.440000000000015,0.0989524591743242,0,60.5,0,43
2070,13456.1673497,35,-35,-0.485000000000003,0.289871290094679,0,63,1,43
2071,13462.6276731,35,-35,-0.530000000000019,0.0989524591743242,0,92.5,2,43
2072,13469.1804635,35,-35,-0.485000000000003,0.289871290094679,0,49.5,0,43
2073,13475.6598335,35,-35,-0.530000000000005,0.226231679787888,0,70,2,43
2074,13482.1500272,35,-35,-0.440000000000015,0.0989524591743242,0,65,1,43
2075,13488.619645,35,-35,-0.39500000000001,0.162442857429087,0,62,1,43
2076,13495.084195,35,-35,-0.485052754426928,0.162517463455104,0,86,2,43
2077,13501.5658528,35,-35,-0.440052754426926,0.226157073761896,0,39.5,0,43
2078,13508.041566,35,-35,-0.485052754426928,0.162517463455104,0,112,2,43
2079,13514.5393207,35,-35,-0.485052754426928,0.162517463455104,0,86,2,43
2080,13520.9988961,35,-35,-0.485000000000017,0.162592069481116,0,87.5,2,43
2081,13527.5182083,35,-35,-0.530052754426929,0.0988778531483123,0,73.5,2,43
2082,13534.0527897,35,-35,-0.485052754426928,0.162517463455104,0,76.5,2,43
2083,13540.5503318,35,-35,-0.395052754426924,0.162517463455104,0,68.5,1,43
2084,13547.0663646,35,-35,-0.485000000000017,0.162592069481116,0,80.5,2,43
2085,13553.5531717,35,-35,-0.395052754426924,0.162517463455104,0,62,1,43
2086,13560.053093,35,-35,-0.485052754426913,0.289796684068667,0,106,2,43
2087,13566.5730783,35,-35,-0.485052754426928,0.162517463455104,0,66,1,43
2088,13573.0623729,35,-35,-0.355052754426932,0.219086005950017,0,76.5,2,43
2089,13579.5618728,35,-35,-0.440000000000012,0.226082467735879,0,66.5,1,43
2090,13586.0607278,35,-35,-0.485000000000017,0.162592069481116,0,91,2,43
2091,13592.588598,35,-35,-0.485052754426928,0.162517463455104,0,86,2,43
2092,13599.1153018,35,-35,-0.440000000000015,0.0989524591743242,0,84,2,43
2093,13605.6223783,35,-35,-0.39500000000001,0.0351636368155036,0,48.5,0,43
2094,13612.1040915,35,-35,-0.440052754426926,0.226157073761896,0,92,2,43
2095,13618.6446232,35,-35,-0.440000000000015,0.0989524591743242,0,88.5,2,43
2096,13625.1812231,35,-35,-0.485052754426928,0.162517463455104,0,68,1,43
2097,13631.6933827,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,43
2098,13638.2139345,35,-35,-0.439947245573101,0.0988778531483072,0,44,0,43
2099,13644.746881,35,-35,-0.440000000000015,0.226231679787908,0,67.5,1,43
2100,13651.2454913,35,-35,-0.530052754426929,0.0988778531483123,0,55.5,0,43
2101,13657.7471872,35,-35,-0.395052754426924,0.162517463455104,0,59.5,0,43
2102,13664.2622913,35,-35,-0.485000000000014,0.162442857429087,0,87,2,43
2103,13670.7030858,35,-35,-0.395052754426924,0.162517463455104,0,93.5,2,43
2104,13677.1527693,35,-35,-0.440000000000012,0.226082467735879,0,55,0,43
2105,13683.6144508,35,-35,-0.440052754426926,0.0988778531483123,0,77,2,43
2106,13690.1228675,35,-35,-0.400052754426934,0.282725616256808,0,64,1,43
2107,13696.625462,35,-35,-0.440000000000012,0.226082467735879,0,73.5,2,43
2108,13703.1320268,35,-35,-0.395052754426924,0.162517463455104,0,78,2,43
2109,13709.6269656,35,-35,-0.485000000000014,0.162442857429087,0,47,0,43
2110,13716.116935,35,-35,-0.485052754426928,0.162517463455104,0,55.5,0,43
2111,13722.6202256,35,-35,-0.440052754426926,0.0988778531483123,0,90.5,2,43
2112,13729.0859672,35,-35,-0.485000000000014,0.162442857429087,0,76,2,43
2113,13735.5926532,35,-35,-0.485000000000014,0.162442857429087,0,61,0,43
2114,13742.0783671,35,-35,-0.440000000000012,0.0988032471222953,0,56.5,0,43
2115,13748.5951708,35,-35,-0.440000000000012,0.226082467735879,0,70.5,2,43
2116,13755.1296089,35,-35,-0.3949472455731,0.162517463455099,0,96.5,2,43
2117,13761.6082685,35,-35,-0.440000000000015,0.226231679787908,0,65.5,1,43
2118,13768.1271076,35,-35,-0.395052754426924,0.162517463455104,0,73,2,43
2119,13774.6570222,35,-35,-0.440052754426926,0.226157073761896,0,57.5,0,43
2120,13781.1325751,35,-35,-0.395052754426924,0.162517463455104,0,58,0,43
2121,13787.6250711,35,-35,-0.440052754426926,0.226157073761896,0,80,2,43
2122,13794.0957455,35,-35,-0.39500000000001,0.162442857429087,0,60.5,0,43
2123,13800.6038178,35,-35,-0.485052754426928,0.162517463455104,0,71.5,2,43
2124,13807.0997803,35,-35,-0.395052754426924,0.162517463455104,0,94.5,2,43
2125,13813.5837453,35,-35,-0.440052754426926,0.0988778531483123,0,48.5,0,43
2126,13820.1060306,35,-35,-0.485052754426928,0.162517463455104,0,77.5,2,43
2127,13826.5859391,35,-35,-0.485052754426928,0.162517463455104,0,116.5,2,43
2128,13833.0651937,35,-35,-0.485000000000014,0.162442857429087,0,61,0,43
2129,13839.6126423,35,-35,-0.440052754426926,0.226157073761896,0,84,2,43
2130,13846.1402266,35,-35,-0.440052754426926,0.226157073761896,0,58,0,43
2131,13852.6487055,35,-35,-0.485000000000014,0.162442857429087,0,71.5,2,43
2132,13859.166948,35,-35,-0.39500000000001,0.162442857429087,0,47,0,43
2133,13865.6654796,35,-35,-0.485000000000014,0.162442857429087,0,51.5,0,43
2134,13872.1478919,35,-35,-0.485052754426928,0.162517463455104,0,90.5,2,43
2135,13878.6327567,35,-35,-0.31005275442693,0.155446395643225,0,53.5,0,43
2136,13885.1412348,35,-35,-0.395052754426924,0.0352382428415206,0,73,2,43
2137,13891.6765049,35,-35,-0.485052754426913,0.289796684068667,0,46.5,0,43
2138,13898.2128214,35,-35,-0.485052754426928,0.162517463455104,0,65,1,43
2139,13904.7588084,35,-35,-0.485052754426928,0.162517463455104,0,57,0,43
2140,13911.2602448,35,-35,-0.440052754426926,0.226157073761896,0,89.5,2,43
2141,13917.7474271,35,-35,-0.395052754426924,0.162517463455104,0,56,0,43
2142,13924.230425,35,-35,-0.400052754426934,0.282725616256808,0,62.5,1,43
2143,13930.6955883,35,-35,-0.395000000000014,0.162592069481116,0,76.5,2,43
2144,13937.1744882,35,-35,-0.440000000000015,0.0989524591743242,0,66.5,1,43
2145,13943.6876211,35,-35,-0.485052754426928,0.162517463455104,0,61,0,43
2146,13950.1436888,35,-35,-0.440052754426926,0.226157073761896,0,68.5,1,43
2147,13956.6362507,35,-35,-0.485052754426928,0.162517463455104,0,94,2,43
2148,13963.1759755,35,-35,-0.485052754426928,0.162517463455104,0,97,2,43
2149,13969.6917401,35,-35,-0.440052754426926,0.0988778531483123,0,54,0,43
2150,13976.2192889,35,-35,-0.395052754426924,0.162517463455104,0,76,2,43
2151,13982.6986006,35,-35,-0.530052754426915,0.226157073761876,0,78,2,43
2152,13989.2123856,35,-35,-0.440052754426926,0.226157073761896,0,73.5,2,43
2153,13995.6876894,35,-35,-0.440052754426926,0.0988778531483123,0,80.5,2,43
2154,14002.1601093,35,-35,-0.485052754426928,0.0352382428415206,0,69,1,43
2155,14008.6889543,35,-35,-0.485052754426928,0.162517463455104,0,73,2,43
2156,14015.1740411,35,-35,-0.440052754426926,0.0988778531483123,0,74.5,2,43
2157,14021.7139281,35,-35,-0.440000000000012,0.0988032471222953,0,82.5,2,43
2158,14028.1627214,35,-35,-0.485052754426928,0.162517463455104,0,63,1,43
