REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
2,3332.6819655,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3333.6918058,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3334.6977561,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3335.7173991,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3336.7352996,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3337.7559266,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3338.7660951,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3339.7700233,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3340.7779913,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3341.778987,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3342.7812082,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3343.7850621,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3344.7911727,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3345.7978568,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3346.8178168,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3347.8380741,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3348.85696,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3349.8602939,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3350.8854607,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3351.912359,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3352.9203234,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3353.9302377,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3354.9475631,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3355.954575,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3356.9819649,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3357.9873884,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3359.006946,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3360.0302614,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3361.0495474,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3362.0597832,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3363.0624766,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3364.0900419,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3365.0966686,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3366.0999709,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3367.1195689,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3368.1361126,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3369.1530743,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3370.1557825,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3371.1610927,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3372.1879647,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3373.2148799,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3374.2288384,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3375.2476177,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3376.2654844,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3377.2710393,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3378.2721159,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3379.2993249,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3380.3261316,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3381.3283137,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3382.3471143,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3383.3690767,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3384.3722077,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3385.389427,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3386.401319,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3387.4272556,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3388.4304038,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3389.4502177,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3390.4592361,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3391.4673015,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3392.4759765,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3393.4895504,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3394.4993981,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3395.5155882,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3396.5324862,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3397.5406273,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3398.5435696,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3399.5581444,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3400.5748698,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3401.598887,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3402.5996169,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3403.6085461,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3404.6302507,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3405.6451865,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3406.6452476,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3407.66024,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3408.6709901,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3409.6727821,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3410.6788053,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3411.6971559,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3412.7071216,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3413.7097996,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3414.7139697,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3415.7189334,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3416.7264324,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3417.7301984,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3418.7311041,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3419.755162,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3420.7580269,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3421.7692299,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3422.7714686,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3423.7801905,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3424.7894368,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3425.8076251,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3426.8101434,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3427.8155598,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3428.8256506,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3429.8410301,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3430.8506167,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3431.8600211,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3432.8687371,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3433.8916892,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3434.8991749,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3435.9246115,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3436.9267756,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3437.9484636,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3438.9561026,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3439.9624059,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3440.9914801,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3442.000684,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3443.0129444,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3444.0310845,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3445.039853,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3446.0508138,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3447.055863,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3448.0696998,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3449.0705045,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3450.0731092,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3451.0760325,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3452.0858386,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3453.0919286,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3454.0958768,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3455.1201032,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3456.1281196,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3457.1308712,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3458.151558,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3459.1566543,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3460.1700205,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3461.1712109,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3462.188177,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3463.197235,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3464.2195157,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3465.2215471,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3466.2267808,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3467.2551452,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3468.2641939,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3469.2662737,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3470.2766688,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3471.2945173,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3472.3036471,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3473.3083972,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3474.3110005,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3475.3156566,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3476.3292319,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3477.3522541,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3478.3555692,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3479.382496,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3480.410307,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3481.4114439,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3482.4186697,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3483.4248214,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3484.4277623,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3485.43006,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3486.4585817,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3487.4692736,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3488.4741087,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3489.4759991,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3490.4904166,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3491.5096978,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3492.5219041,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3493.5330415,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3494.5443812,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3495.5478667,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3496.5581644,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3497.5804901,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3498.6020525,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3499.6178336,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3500.6373432,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3501.6462907,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3502.6522696,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3503.6611294,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3504.6619579,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3505.6624112,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3506.6625018,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3507.6719682,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3508.6757265,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3509.6874465,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3510.6875004,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3511.6908797,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3512.7023821,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3513.7027064,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3514.7232497,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3515.7307643,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3516.7334343,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3517.7418717,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3518.7476968,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3519.7501582,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3520.7728987,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3521.7799057,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3522.782942,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3523.801817,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3524.8240153,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3525.8424214,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3526.8425913,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3527.8521803,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3528.8539804,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3529.8632688,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3530.8763311,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3531.8808363,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3532.8819116,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3533.8884573,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3534.8961749,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3535.909603,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3536.912906,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3537.9233678,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3538.9245211,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3539.9284528,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3540.93007,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3541.9375534,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3542.9452768,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3543.9522581,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3544.9539458,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3545.971202,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3546.9921297,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3548.0092066,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3549.0256389,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3550.0345871,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3551.0378749,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-52,0
2,3552.0494347,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3553.0679109,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3554.0772057,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3555.0854346,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3556.0926695,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3557.0947252,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3558.1132177,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3559.1329593,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3560.1419572,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3561.1601288,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3562.1697115,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3563.1769352,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3564.1871254,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3565.1902217,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3566.2094462,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3567.2224602,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3568.2233863,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3569.2262994,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3570.2338935,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3571.2530474,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-52,0
2,3572.2616139,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
2,3573.2805789,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-52,0
2,3574.3005627,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-52,0
